Timestamp,ACE_MW,AEP,aFRR_down_MW,aFRR_up_MW,aFRR_down_price,aFRR_up_price,mFRR_down_MW,mFRR_up_MW,mFRR_down_price,mFRR_up_price
2019-05-07 16:00:00,-17.886,-58.36,7.0470000000000015,92.517,26.2,55.18,0.0,0.0,0.0,0.0
2019-05-07 16:15:00,258.41900000000004,59.29,4.016,259.213,26.2,57.39,0.0,0.0,0.0,0.0
2019-05-07 16:30:00,487.585,59.35,3.13,440.694,26.2,59.17,0.0,0.0,0.0,0.0
2019-05-07 16:45:00,433.466,56.53,3.182,396.155,26.2,58.74,0.0,0.0,0.0,0.0
2019-05-07 17:00:00,-245.311,25.58,164.15900000000005,4.202,24.23,50.16,0.0,0.0,0.0,0.0
2019-05-07 17:15:00,91.169,58.99,26.118,60.987,26.2,54.4,0.0,0.0,0.0,0.0
2019-05-07 17:30:00,144.805,57.62,7.1629999999999985,97.318,26.2,55.25,0.0,0.0,0.0,0.0
2019-05-07 17:45:00,522.451,57.58,3.689,443.913,26.2,59.19,0.0,0.0,0.0,0.0
2019-05-07 18:00:00,316.806,60.34,4.257,188.561,26.2,56.57,0.0,0.0,0.0,0.0
2019-05-07 18:15:00,598.257,60.34,3.141,488.002,26.2,59.63,0.0,0.0,0.0,0.0
2019-05-07 18:30:00,840.8610000000001,60.48,2.893,813.975,26.2,61.58,0.0,0.0,0.0,0.0
2019-05-07 18:45:00,1116.261,61.31,3.237,1047.733,26.2,62.45,0.0,0.0,0.0,0.0
2019-05-07 19:00:00,886.04,65.1,3.729,590.922,25.24,59.75,0.0,300.0,0.0,77.49
2019-05-07 19:15:00,757.453,66.11,3.185,463.449,25.24,59.02,0.0,300.0,0.0,77.49
2019-05-07 19:30:00,1022.186,64.69,3.28,669.0319999999998,25.24,60.11,0.0,300.0,0.0,77.49
2019-05-07 19:45:00,662.775,58.91,3.2460000000000004,603.294,25.24,59.82,0.0,0.0,0.0,0.0
2019-05-07 20:00:00,1568.649,61.36,2.32,1464.015,25.24,63.04,0.0,0.0,0.0,0.0
2019-05-07 20:15:00,2093.636,71.57,4.09,1006.368,25.24,61.59,0.0,800.0,0.0,93.72
2019-05-07 20:30:00,1554.5510000000004,93.54,4.996,220.297,25.24,56.8,0.0,1006.0,0.0,105.46
2019-05-07 20:45:00,879.596,130.15,146.82299999999995,54.532,23.48,54.05,0.0,1006.0,0.0,105.46
2019-05-07 21:00:00,987.309,119.12,36.392,167.465,24.86,56.18,0.0,1006.0,0.0,105.46
2019-05-07 21:15:00,385.235,159.57,134.115,21.522,23.66,52.45,0.0,800.0,0.0,93.72
2019-05-07 21:30:00,156.209,90.74,131.952,2.225,23.75,50.55,0.0,500.0,0.0,81.32
2019-05-07 21:45:00,-445.437,-7.4,473.142,0.259,21.03,50.55,0.0,200.0,0.0,75.67
2019-05-07 22:00:00,-385.203,22.66,197.246,115.177,23.79,55.47,0.0,0.0,0.0,0.0
2019-05-07 22:15:00,-327.374,34.1,81.013,4.67,24.33,50.55,0.0,0.0,0.0,0.0
2019-05-07 22:30:00,-353.816,25.21,179.56400000000005,0.202,23.02,50.55,0.0,0.0,0.0,0.0
2019-05-07 22:45:00,-211.026,25.21,210.384,0.083,22.75,50.55,0.0,0.0,0.0,0.0
2019-05-07 23:00:00,469.317,41.99,20.078,334.532,22.29,57.03,0.0,0.0,0.0,0.0
2019-05-07 23:15:00,479.651,53.69,4.155,243.949,22.5,56.34,0.0,0.0,0.0,0.0
2019-05-07 23:30:00,455.455,49.33,5.99,242.388,22.5,56.31,0.0,0.0,0.0,0.0
2019-05-07 23:45:00,296.701,41.99,31.978,5.4670000000000005,22.18,51.46,0.0,0.0,0.0,0.0
2019-05-08 00:00:00,801.8889999999999,54.83,4.768,601.165,22.48,58.4,0.0,0.0,0.0,0.0
2019-05-08 00:15:00,1061.511,55.16,3.388,796.698,22.5,59.14,0.0,0.0,0.0,0.0
2019-05-08 00:30:00,998.758,49.68,3.218,500.3730000000001,22.5,57.95,0.0,0.0,0.0,0.0
2019-05-08 00:45:00,735.7180000000002,40.49,4.069,163.329,22.5,55.53,0.0,0.0,0.0,0.0
2019-05-08 01:00:00,34.695,58.6,7.779,99.858,22.41,54.56,0.0,0.0,0.0,0.0
2019-05-08 01:15:00,304.491,55.09,5.096,215.183,22.5,56.06,0.0,0.0,0.0,0.0
2019-05-08 01:30:00,663.561,54.36,3.145,523.19,22.5,58.06,0.0,0.0,0.0,0.0
2019-05-08 01:45:00,758.8810000000002,47.86,4.788,323.627,22.5,56.94,0.0,0.0,0.0,0.0
2019-05-08 02:00:00,156.151,57.03,8.779,86.853,22.41,54.26,0.0,0.0,0.0,0.0
2019-05-08 02:15:00,409.443,50.85,6.487,187.152,22.48,55.77,0.0,0.0,0.0,0.0
2019-05-08 02:30:00,252.36900000000003,47.2,5.797999999999999,79.829,22.46,54.14,0.0,0.0,0.0,0.0
2019-05-08 02:45:00,373.06,53.95,3.793,257.891,22.5,56.46,0.0,0.0,0.0,0.0
2019-05-08 03:00:00,182.158,41.27,5.625,21.713,22.5,51.86,0.0,0.0,0.0,0.0
2019-05-08 03:15:00,27.199,55.53,7.207999999999998,10.815,22.46,51.83,0.0,0.0,0.0,0.0
2019-05-08 03:30:00,286.931,50.94,3.065,132.981,22.5,53.8,0.0,0.0,0.0,0.0
2019-05-08 03:45:00,203.578,54.28,4.845,116.178,22.47,53.48,0.0,0.0,0.0,0.0
2019-05-08 04:00:00,146.362,53.77,7.093,53.718,22.39,52.32,0.0,0.0,0.0,0.0
2019-05-08 04:15:00,126.303,40.06,9.57,8.432,22.36,51.83,0.0,0.0,0.0,0.0
2019-05-08 04:30:00,412.364,48.79,3.483,178.368,22.5,54.19,0.0,0.0,0.0,0.0
2019-05-08 04:45:00,55.37300000000001,57.78,6.0870000000000015,78.266,22.43,53.14,0.0,0.0,0.0,0.0
2019-05-08 05:00:00,270.15,52.25,22.961,159.127,22.22,54.13,0.0,0.0,0.0,0.0
2019-05-08 05:15:00,112.105,54.36,15.914,46.024,22.23,52.15,0.0,0.0,0.0,0.0
2019-05-08 05:30:00,209.835,58.33,9.193,198.78,22.29,54.43,0.0,0.0,0.0,0.0
2019-05-08 05:45:00,109.687,58.03,7.774,132.702,22.34,53.74,0.0,0.0,0.0,0.0
2019-05-08 06:00:00,128.563,52.3,48.377,37.733,22.15,52.15,0.0,0.0,0.0,0.0
2019-05-08 06:15:00,145.031,52.3,10.125,43.78,22.31,52.39,0.0,0.0,0.0,0.0
2019-05-08 06:30:00,400.602,56.67,5.875,346.356,22.36,55.24,0.0,0.0,0.0,0.0
2019-05-08 06:45:00,410.936,56.39,2.78,364.283,22.5,55.37,0.0,0.0,0.0,0.0
2019-05-08 07:00:00,464.312,56.42,35.924,366.39,23.49,56.37,0.0,0.0,0.0,0.0
2019-05-08 07:15:00,452.375,52.73,1.851,295.073,24.5,56.14,0.0,0.0,0.0,0.0
2019-05-08 07:30:00,591.859,53.64,1.039,443.876,24.5,56.87,0.0,0.0,0.0,0.0
2019-05-08 07:45:00,213.251,52.35,3.65,83.779,24.5,54.94,0.0,0.0,0.0,0.0
2019-05-08 08:00:00,466.673,50.8,3.4610000000000003,300.462,24.48,56.23,0.0,0.0,0.0,0.0
2019-05-08 08:15:00,362.236,50.8,4.313,151.86700000000005,24.5,55.62,0.0,0.0,0.0,0.0
2019-05-08 08:30:00,95.352,51.88,24.9,37.24,23.79,53.49,0.0,0.0,0.0,0.0
2019-05-08 08:45:00,-319.639,24.47,105.435,0.816,22.96,52.0,0.0,0.0,0.0,0.0
2019-05-08 09:00:00,159.137,48.02,32.293,21.203000000000007,23.54,53.2,0.0,0.0,0.0,0.0
2019-05-08 09:15:00,-344.576,27.36,238.225,1.503,22.63,52.0,0.0,0.0,0.0,0.0
2019-05-08 09:30:00,-437.435,24.47,406.909,0.25,21.89,52.0,0.0,0.0,0.0,0.0
2019-05-08 09:45:00,-653.508,21.87,672.933,0.128,21.25,52.0,0.0,0.0,0.0,0.0
2019-05-08 10:00:00,4.805,57.03,118.816,14.659,23.35,52.94,0.0,0.0,0.0,0.0
2019-05-08 10:15:00,-124.025,32.77,6.876,8.397,24.45,52.41,0.0,0.0,0.0,0.0
2019-05-08 10:30:00,-79.512,24.96,22.208,17.519000000000002,23.74,52.75,0.0,0.0,0.0,0.0
2019-05-08 10:45:00,-398.137,32.7,149.04399999999995,1.4480000000000002,22.8,52.0,0.0,0.0,0.0,0.0
2019-05-08 11:00:00,757.299,51.84,10.074,380.258,22.28,55.26,0.0,0.0,0.0,0.0
2019-05-08 11:15:00,890.904,54.29,5.621,109.833,22.5,53.79,0.0,250.0,0.0,70.97
2019-05-08 11:30:00,1391.974,51.0,5.336,674.942,22.5,56.58,0.0,0.0,0.0,0.0
2019-05-08 11:45:00,1703.266,54.06,2.824,1105.972,22.5,58.27,0.0,0.0,0.0,0.0
2019-05-08 12:00:00,1755.223,59.05,2.2840000000000003,1626.822,22.5,59.76,0.0,0.0,0.0,0.0
2019-05-08 12:15:00,1816.88,61.66,3.043,1221.876,22.5,58.65,0.0,500.0,0.0,74.81
2019-05-08 12:30:00,1423.076,65.36,4.21,440.585,22.5,55.54,0.0,796.0,0.0,77.52
2019-05-08 12:45:00,666.923,65.36,52.25,149.532,21.62,54.09,0.0,400.0,0.0,73.76
2019-05-08 13:00:00,173.384,56.36,61.285,199.912,21.6,54.39,0.0,0.0,0.0,0.0
2019-05-08 13:15:00,225.799,47.48,5.805,99.464,22.5,53.7,0.0,0.0,0.0,0.0
2019-05-08 13:30:00,533.038,41.7,3.214,89.285,22.5,53.62,0.0,0.0,0.0,0.0
2019-05-08 13:45:00,273.816,40.81,24.957,8.738999999999999,22.13,50.63,0.0,0.0,0.0,0.0
2019-05-08 14:00:00,185.276,48.2,13.73,68.893,22.36,53.38,0.0,0.0,0.0,0.0
2019-05-08 14:15:00,100.586,52.45,8.677,55.62,22.35,53.19,0.0,0.0,0.0,0.0
2019-05-08 14:30:00,207.833,50.29,5.1720000000000015,101.757,22.5,53.73,0.0,0.0,0.0,0.0
2019-05-08 14:45:00,476.754,48.86,3.803,190.563,22.5,54.33,0.0,0.0,0.0,0.0
2019-05-08 15:00:00,1139.162,49.32,1.384,515.087,24.7,55.68,0.0,0.0,0.0,0.0
2019-05-08 15:15:00,876.2460000000002,56.78,1.66,338.036,24.7,55.08,0.0,250.0,0.0,70.36
2019-05-08 15:30:00,850.472,53.45,1.5319999999999998,585.2869999999998,24.7,55.75,0.0,0.0,0.0,0.0
2019-05-08 15:45:00,625.572,47.46,4.003,173.15400000000002,24.7,54.49,0.0,0.0,0.0,0.0
2019-05-08 16:00:00,1314.486,50.73,2.025,500.478,24.7,55.6,0.0,0.0,0.0,0.0
2019-05-08 16:15:00,1293.48,54.14,1.36,465.924,24.7,55.37,0.0,250.0,0.0,70.36
2019-05-08 16:30:00,1256.884,55.76,1.228,721.067,24.7,56.18,0.0,250.0,0.0,70.36
2019-05-08 16:45:00,1400.688,57.34,1.225,962.561,24.7,56.96,0.0,250.0,0.0,70.36
2019-05-08 17:00:00,900.803,58.16,0.958,553.988,24.7,55.71,0.0,250.0,0.0,70.36
2019-05-08 17:15:00,944.575,57.63,0.8009999999999999,938.901,24.7,56.91,0.0,0.0,0.0,0.0
2019-05-08 17:30:00,1391.83,58.94,0.916,1397.83,24.7,58.45,0.0,0.0,0.0,0.0
2019-05-08 17:45:00,1558.5379999999998,59.61,0.747,1576.438,24.7,59.02,0.0,0.0,0.0,0.0
2019-05-08 18:00:00,2038.018,60.72,3.705,1473.171,24.7,58.69,0.0,333.0,0.0,71.76
2019-05-08 18:15:00,2093.419,64.71,3.623,1225.153,24.7,57.87,0.0,647.0,0.0,79.22
2019-05-08 18:30:00,2485.976,74.14,1.767,1201.433,24.7,57.75,0.0,1006.0,0.0,102.73
2019-05-08 18:45:00,2169.661,76.86,4.573,937.074,24.7,56.87,0.0,951.0,0.0,96.89
2019-05-08 19:00:00,2134.877,64.63,0.648,1327.635,25.5,56.2,0.0,751.0,0.0,76.13
2019-05-08 19:15:00,2477.256,75.95,1.822,1543.39,25.5,56.96,0.0,751.0,0.0,76.13
2019-05-08 19:30:00,2042.426,130.95,2.0980000000000003,436.382,25.5,53.88,0.0,951.0,0.0,84.92
2019-05-08 19:45:00,1416.884,157.68,4.3889999999999985,129.635,25.5,53.51,0.0,951.0,0.0,84.92
2019-05-08 20:00:00,864.2560000000002,181.12,11.319,25.447,25.5,52.3,0.0,951.0,0.0,84.92
2019-05-08 20:15:00,345.838,100.08,335.742,3.304,22.82,50.7,0.0,751.0,0.0,76.13
2019-05-08 20:30:00,451.67,75.77,217.476,5.228,23.61,50.8,0.0,500.0,0.0,72.85
2019-05-08 20:45:00,-79.209,74.15,455.12,0.428,22.46,50.7,0.0,200.0,0.0,69.44
2019-05-08 21:00:00,903.329,55.18,41.269,193.765,25.5,53.63,0.0,200.0,0.0,69.44
2019-05-08 21:15:00,702.263,94.25,97.306,12.318,25.5,51.66,0.0,800.0,0.0,76.89
2019-05-08 21:30:00,649.113,44.93,33.593,8.326,25.5,51.17,0.0,200.0,0.0,69.44
2019-05-08 21:45:00,-57.481,27.93,222.749,2.87,23.56,50.7,0.0,0.0,0.0,0.0
2019-05-08 22:00:00,310.824,43.22,23.402,28.2,25.5,52.35,0.0,0.0,0.0,0.0
2019-05-08 22:15:00,543.786,39.92,7.084,6.839,25.5,51.08,0.0,0.0,0.0,0.0
2019-05-08 22:30:00,875.815,45.59,3.41,314.848,25.5,53.77,0.0,0.0,0.0,0.0
2019-05-08 22:45:00,860.423,39.92,5.165,10.324000000000002,25.5,51.43,0.0,0.0,0.0,0.0
2019-05-08 23:00:00,772.1310000000002,51.01,5.072,534.4019999999998,21.5,56.32,0.0,0.0,0.0,0.0
2019-05-08 23:15:00,656.383,43.97,9.035,153.079,21.19,54.66,0.0,0.0,0.0,0.0
2019-05-08 23:30:00,180.72,38.4,16.008,7.94,20.73,54.0,0.0,0.0,0.0,0.0
2019-05-08 23:45:00,-172.00799999999995,19.31,220.643,6.005,19.45,54.0,0.0,0.0,0.0,0.0
2019-05-09 00:00:00,-445.92800000000005,20.03,426.816,0.363,18.99,54.0,0.0,0.0,0.0,0.0
2019-05-09 00:15:00,-482.024,21.03,383.207,0.525,19.19,54.0,0.0,0.0,0.0,0.0
2019-05-09 00:30:00,-559.7230000000002,21.17,431.426,0.536,19.04,54.0,0.0,0.0,0.0,0.0
2019-05-09 00:45:00,-422.2,21.47,285.869,1.291,19.43,54.0,0.0,0.0,0.0,0.0
2019-05-09 01:00:00,-716.2689999999999,27.36,113.763,1.457,20.16,54.0,0.0,0.0,0.0,0.0
2019-05-09 01:15:00,-379.58,21.37,74.181,2.926,20.24,54.0,0.0,0.0,0.0,0.0
2019-05-09 01:30:00,131.328,42.91,18.664,40.375,20.56,54.1,0.0,0.0,0.0,0.0
2019-05-09 01:45:00,416.129,39.38,5.101,54.66,21.5,54.18,0.0,0.0,0.0,0.0
2019-05-09 02:00:00,506.64,51.93,7.387,421.8,21.5,55.86,0.0,0.0,0.0,0.0
2019-05-09 02:15:00,204.577,52.48,7.862,200.45,21.5,54.85,0.0,0.0,0.0,0.0
2019-05-09 02:30:00,38.194,55.63,12.602,63.776,20.94,54.22,0.0,0.0,0.0,0.0
2019-05-09 02:45:00,167.24200000000005,35.13,7.462999999999999,18.604,21.43,54.01,0.0,0.0,0.0,0.0
2019-05-09 03:00:00,-293.344,21.26,226.574,4.982,19.65,53.23,0.0,0.0,0.0,0.0
2019-05-09 03:15:00,-184.433,24.11,94.196,2.181,20.23,53.23,0.0,0.0,0.0,0.0
2019-05-09 03:30:00,-62.803,25.75,21.855,6.252999999999999,20.71,53.23,0.0,0.0,0.0,0.0
2019-05-09 03:45:00,-58.735,18.08,8.322000000000001,5.073,21.93,53.23,0.0,0.0,0.0,0.0
2019-05-09 04:00:00,159.415,36.02,12.142,6.97,21.26,53.23,0.0,0.0,0.0,0.0
2019-05-09 04:15:00,-4.743,12.6,82.867,1.946,20.28,53.23,0.0,0.0,0.0,0.0
2019-05-09 04:30:00,-206.086,29.27,48.191,9.253,20.42,53.23,0.0,0.0,0.0,0.0
2019-05-09 04:45:00,-514.081,30.13,19.806,8.21,20.79,53.23,0.0,0.0,0.0,0.0
2019-05-09 05:00:00,268.777,55.53,103.66,25.533,20.22,54.19,0.0,0.0,0.0,0.0
2019-05-09 05:15:00,689.32,51.53,7.976,148.834,21.65,55.1,0.0,0.0,0.0,0.0
2019-05-09 05:30:00,847.7919999999998,57.29,1.391,847.113,22.5,57.69,0.0,0.0,0.0,0.0
2019-05-09 05:45:00,650.893,56.63,1.6740000000000002,833.7130000000002,22.5,57.66,0.0,0.0,0.0,0.0
2019-05-09 06:00:00,1015.901,51.78,2.632,410.185,22.5,56.15,0.0,0.0,0.0,0.0
2019-05-09 06:15:00,1253.271,58.54,1.259,1165.154,22.5,58.77,0.0,0.0,0.0,0.0
2019-05-09 06:30:00,1310.417,63.26,1.749,911.64,22.5,57.9,0.0,400.0,0.0,72.25
2019-05-09 06:45:00,851.235,64.05,5.121,454.865,22.22,56.31,0.0,400.0,0.0,72.25
2019-05-09 07:00:00,479.855,83.02,33.663000000000004,11.931,27.4,56.0,0.0,400.0,0.0,85.36
2019-05-09 07:15:00,422.261,56.76,11.976,12.582,27.4,56.0,0.0,0.0,0.0,0.0
2019-05-09 07:30:00,126.944,56.76,26.123,2.724,27.4,56.0,0.0,0.0,0.0,0.0
2019-05-09 07:45:00,123.256,56.76,41.832,3.179,27.4,56.0,0.0,0.0,0.0,0.0
2019-05-09 08:00:00,-55.214,43.71,112.372,3.647,25.37,56.0,0.0,0.0,0.0,0.0
2019-05-09 08:15:00,-320.545,24.04,301.531,2.454,22.9,56.0,0.0,0.0,0.0,0.0
2019-05-09 08:30:00,-70.667,38.86,110.428,0.971,25.28,56.0,0.0,0.0,0.0,0.0
2019-05-09 08:45:00,100.031,55.56,35.712,2.762,27.4,56.0,0.0,0.0,0.0,0.0
2019-05-09 09:00:00,893.515,54.15,3.962,351.843,27.4,57.76,0.0,0.0,0.0,0.0
2019-05-09 09:15:00,981.28,52.7,3.151,95.2,27.4,56.99,0.0,0.0,0.0,0.0
2019-05-09 09:30:00,1503.894,54.75,1.383,502.378,27.4,58.01,0.0,0.0,0.0,0.0
2019-05-09 09:45:00,1834.122,66.84,3.466,205.9,27.4,57.44,0.0,600.0,0.0,90.44
2019-05-09 10:00:00,1588.466,74.07,13.545,4.78,27.4,56.0,0.0,800.0,0.0,93.03
2019-05-09 10:15:00,1504.61,62.53,5.016,83.604,27.4,56.94,0.0,400.0,0.0,85.36
2019-05-09 10:30:00,1527.4820000000002,62.19,4.018,105.055,27.4,57.07,0.0,400.0,0.0,85.36
2019-05-09 10:45:00,1157.307,70.82,10.595,14.07,27.4,56.0,0.0,600.0,0.0,90.44
2019-05-09 11:00:00,370.402,61.34,55.742,2.44,27.1,54.0,0.0,300.0,0.0,68.73
2019-05-09 11:15:00,-33.397,-57.51,316.261,0.638,21.07,54.0,0.0,300.0,0.0,68.73
2019-05-09 11:30:00,62.597,54.53,127.791,2.388,24.17,54.0,0.0,0.0,0.0,0.0
2019-05-09 11:45:00,525.086,52.48,8.189,3.5660000000000003,27.1,54.0,0.0,0.0,0.0,0.0
2019-05-09 12:00:00,484.458,51.13,3.746,110.771,27.1,54.6,0.0,0.0,0.0,0.0
2019-05-09 12:15:00,398.612,51.13,6.375,25.607,27.1,54.19,0.0,0.0,0.0,0.0
2019-05-09 12:30:00,598.057,51.13,7.4689999999999985,5.737,27.1,54.03,0.0,0.0,0.0,0.0
2019-05-09 12:45:00,412.36,51.13,8.494,2.214,27.1,54.0,0.0,0.0,0.0,0.0
2019-05-09 13:00:00,462.041,53.39,4.192,278.833,27.1,54.97,0.0,0.0,0.0,0.0
2019-05-09 13:15:00,977.233,50.52,3.03,375.222,27.1,55.3,0.0,0.0,0.0,0.0
2019-05-09 13:30:00,738.84,47.92,8.311,39.864,27.1,54.3,0.0,0.0,0.0,0.0
2019-05-09 13:45:00,970.432,47.92,7.1720000000000015,43.38800000000001,27.1,54.32,0.0,0.0,0.0,0.0
2019-05-09 14:00:00,-1.615,54.51,74.12,0.862,25.94,54.0,0.0,0.0,0.0,0.0
2019-05-09 14:15:00,204.524,46.75,22.024,3.445,27.1,54.0,0.0,0.0,0.0,0.0
2019-05-09 14:30:00,313.603,46.75,12.868,24.151,27.1,54.18,0.0,0.0,0.0,0.0
2019-05-09 14:45:00,422.777,47.35,9.008,47.532,27.1,54.3,0.0,0.0,0.0,0.0
2019-05-09 15:00:00,399.677,48.33,4.016,112.845,24.5,56.61,0.0,0.0,0.0,0.0
2019-05-09 15:15:00,308.91,48.33,22.698,59.458,23.95,55.58,0.0,0.0,0.0,0.0
2019-05-09 15:30:00,535.518,55.38,6.535,413.2,24.33,58.46,0.0,0.0,0.0,0.0
2019-05-09 15:45:00,484.295,50.83,9.506,296.9190000000001,24.28,57.88,0.0,0.0,0.0,0.0
2019-05-09 16:00:00,-1.074,58.29,84.735,7.032,22.88,53.23,0.0,0.0,0.0,0.0
2019-05-09 16:15:00,61.082,58.42,13.220999999999998,75.294,24.16,55.72,0.0,0.0,0.0,0.0
2019-05-09 16:30:00,259.481,59.57,5.761,260.155,24.38,57.71,0.0,0.0,0.0,0.0
2019-05-09 16:45:00,18.063,59.75,14.235,162.92600000000004,24.1,57.13,0.0,0.0,0.0,0.0
2019-05-09 17:00:00,-31.224,-55.91,126.593,16.179000000000002,22.6,53.58,0.0,0.0,0.0,0.0
2019-05-09 17:15:00,-59.526,16.39,9.506,38.339,24.31,54.44,0.0,0.0,0.0,0.0
2019-05-09 17:30:00,82.495,53.75,5.754,72.999,24.44,55.77,0.0,0.0,0.0,0.0
2019-05-09 17:45:00,250.513,60.11,5.655,259.881,24.41,57.62,0.0,0.0,0.0,0.0
2019-05-09 18:00:00,73.096,58.42,12.787,54.149,24.17,55.08,0.0,0.0,0.0,0.0
2019-05-09 18:15:00,146.52,58.86,2.508,145.093,24.5,56.81,0.0,0.0,0.0,0.0
2019-05-09 18:30:00,88.383,58.86,8.919,133.03,24.27,56.69,0.0,0.0,0.0,0.0
2019-05-09 18:45:00,461.016,59.98,2.207,462.092,24.5,58.7,0.0,0.0,0.0,0.0
2019-05-09 19:00:00,997.492,59.95,1.892,965.276,24.5,59.86,0.0,0.0,0.0,0.0
2019-05-09 19:15:00,623.825,54.97,3.352,498.326,24.5,58.37,0.0,0.0,0.0,0.0
2019-05-09 19:30:00,445.379,54.97,2.382,101.913,24.5,56.64,0.0,0.0,0.0,0.0
2019-05-09 19:45:00,99.249,58.03,8.639,37.609,24.4,54.66,0.0,0.0,0.0,0.0
2019-05-09 20:00:00,303.72,58.05,6.718,203.826,24.4,57.3,0.0,0.0,0.0,0.0
2019-05-09 20:15:00,667.513,53.22,4.692,319.6020000000001,24.43,57.85,0.0,0.0,0.0,0.0
2019-05-09 20:30:00,923.073,51.83,5.746,138.336,24.45,56.92,0.0,0.0,0.0,0.0
2019-05-09 20:45:00,763.5210000000002,51.83,10.477,8.999,24.38,53.11,0.0,0.0,0.0,0.0
2019-05-09 21:00:00,427.429,56.4,9.43,232.224,24.37,57.38,0.0,0.0,0.0,0.0
2019-05-09 21:15:00,522.663,54.18,4.043,235.57,24.5,57.5,0.0,0.0,0.0,0.0
2019-05-09 21:30:00,553.753,49.72,7.9929999999999986,28.005,24.43,54.08,0.0,0.0,0.0,0.0
2019-05-09 21:45:00,152.274,49.72,133.929,2.968,22.61,53.0,0.0,0.0,0.0,0.0
2019-05-09 22:00:00,802.909,58.9,13.038,714.0930000000002,24.31,59.16,0.0,0.0,0.0,0.0
2019-05-09 22:15:00,974.809,53.82,3.34,504.154,24.5,58.4,0.0,0.0,0.0,0.0
2019-05-09 22:30:00,875.1360000000002,48.99,2.508,379.382,24.5,58.05,0.0,0.0,0.0,0.0
2019-05-09 22:45:00,1035.066,44.32,9.552,24.182,24.4,54.19,0.0,0.0,0.0,0.0
2019-05-09 23:00:00,106.345,58.2,9.821,215.691,21.45,55.9,0.0,0.0,0.0,0.0
2019-05-09 23:15:00,355.274,51.29,4.448,299.187,22.5,56.58,0.0,0.0,0.0,0.0
2019-05-09 23:30:00,483.979,45.08,9.582,68.957,21.68,54.01,0.0,0.0,0.0,0.0
2019-05-09 23:45:00,441.912,39.99,10.012,8.264,21.61,53.13,0.0,0.0,0.0,0.0
2019-05-10 00:00:00,419.302,56.2,4.19,359.052,22.5,57.0,0.0,0.0,0.0,0.0
2019-05-10 00:15:00,97.761,57.03,5.448,83.59200000000001,22.5,54.25,0.0,0.0,0.0,0.0
2019-05-10 00:30:00,451.726,52.52,5.214,200.215,22.5,55.75,0.0,0.0,0.0,0.0
2019-05-10 00:45:00,196.7,37.02,94.285,7.59,19.92,53.13,0.0,0.0,0.0,0.0
2019-05-10 01:00:00,521.789,48.34,23.774,215.326,20.6,55.9,0.0,0.0,0.0,0.0
2019-05-10 01:15:00,669.932,52.71,3.387,349.2990000000001,22.5,56.94,0.0,0.0,0.0,0.0
2019-05-10 01:30:00,590.592,52.44,3.679,305.731,22.5,56.63,0.0,0.0,0.0,0.0
2019-05-10 01:45:00,857.079,47.71,3.4730000000000003,281.916,22.5,56.45,0.0,0.0,0.0,0.0
2019-05-10 02:00:00,328.037,41.05,4.666,91.295,22.5,54.38,0.0,0.0,0.0,0.0
2019-05-10 02:15:00,396.444,43.8,4.76,84.137,22.5,54.27,0.0,0.0,0.0,0.0
2019-05-10 02:30:00,197.593,42.04,35.415,30.881,20.4,53.39,0.0,0.0,0.0,0.0
2019-05-10 02:45:00,-161.536,18.86,230.268,0.36,19.13,53.13,0.0,0.0,0.0,0.0
2019-05-10 03:00:00,-26.037,37.12,60.339,3.414,21.41,53.13,0.0,0.0,0.0,0.0
2019-05-10 03:15:00,-234.057,26.2,134.66899999999998,0.866,20.52,53.13,0.0,0.0,0.0,0.0
2019-05-10 03:30:00,-216.338,31.34,50.323,7.064,21.42,53.13,0.0,0.0,0.0,0.0
2019-05-10 03:45:00,130.814,54.68,5.6370000000000005,70.63,22.5,54.59,0.0,0.0,0.0,0.0
2019-05-10 04:00:00,1181.218,46.03,3.09,319.3,22.31,55.61,0.0,0.0,0.0,0.0
2019-05-10 04:15:00,951.311,44.36,3.004,128.769,22.4,54.86,0.0,0.0,0.0,0.0
2019-05-10 04:30:00,680.443,53.68,3.1630000000000003,374.083,22.45,55.93,0.0,0.0,0.0,0.0
2019-05-10 04:45:00,563.774,54.88,2.892,362.567,22.5,55.8,0.0,0.0,0.0,0.0
2019-05-10 05:00:00,771.347,51.51,18.341,103.064,21.61,54.73,0.0,0.0,0.0,0.0
2019-05-10 05:15:00,856.7310000000001,51.51,13.275,64.733,21.73,54.5,0.0,0.0,0.0,0.0
2019-05-10 05:30:00,566.716,55.91,2.71,352.228,22.11,55.73,0.0,0.0,0.0,0.0
2019-05-10 05:45:00,400.169,56.5,3.127,370.366,22.39,55.68,0.0,0.0,0.0,0.0
2019-05-10 06:00:00,454.7480000000001,56.76,3.084,406.11,22.2,56.06,0.0,0.0,0.0,0.0
2019-05-10 06:15:00,490.108,57.32,2.5540000000000003,484.268,22.12,56.09,0.0,0.0,0.0,0.0
2019-05-10 06:30:00,343.421,56.76,3.019,344.995,22.13,55.59,0.0,0.0,0.0,0.0
2019-05-10 06:45:00,436.348,56.91,2.124,436.536,22.48,56.04,0.0,0.0,0.0,0.0
2019-05-10 07:00:00,1199.72,59.66,2.937,1080.606,24.63,59.91,0.0,0.0,0.0,0.0
2019-05-10 07:15:00,1247.315,60.72,1.974,1068.764,24.6,59.86,0.0,0.0,0.0,0.0
