Timestamp,aFRR_pow_up_MW,aFRR_pow_down_MW,aFRR_cost_up_Euro,aFRR_cost_down_Euro,imbalance_price_Euro_per_MWh,mFRR_pow_up_MW,mFRR_pow_down_MW,mFRR_cost_up_Euro,mFRR_cost_down_Euro
2019-11-23 06:15:00,3.05,213.933,45.2315,758.9273175,-3.48,0.0,0.0,0.0,0.0
2019-11-23 06:30:00,1.034,350.1790000000001,15.336804999999998,1158.2170425000004,8.62,0.0,0.0,0.0,0.0
2019-11-23 06:45:00,4.077,52.124,60.461909999999996,210.97189,14.59,0.0,0.0,0.0,0.0
2019-11-23 07:00:00,4.859,394.305,72.11970749999998,1131.65535,-89.73,0.0,0.0,0.0,0.0
2019-11-23 07:15:00,0.964,134.616,14.296120000000002,504.81000000000006,28.31,0.0,0.0,0.0,0.0
2019-11-23 07:30:00,15.744000000000002,124.834,233.91648000000004,476.86588,56.09,0.0,0.0,0.0,0.0
2019-11-23 07:45:00,1.575,155.3,23.35725,570.7275,12.25,0.0,0.0,0.0,0.0
2019-11-23 08:00:00,2.5,87.92399999999998,39.375,358.72992,30.29,0.0,0.0,0.0,0.0
2019-11-23 08:15:00,1.7719999999999998,386.889,27.908999999999995,1257.38925,7.25,0.0,0.0,0.0,0.0
2019-11-23 08:30:00,2.65,286.591,41.7375,967.244625,10.17,0.0,0.0,0.0,0.0
2019-11-23 08:45:00,3.861,85.53399999999998,60.81075000000001,360.311975,12.03,0.0,0.0,0.0,0.0
2019-11-23 09:00:00,2.153,323.311,33.90975,1076.62563,8.8,0.0,0.0,0.0,0.0
2019-11-23 09:15:00,2.679,278.463,42.19425,941.9010975,9.58,0.0,0.0,0.0,0.0
2019-11-23 09:30:00,2.843,241.452,44.77725,830.59488,9.87,0.0,0.0,0.0,0.0
2019-11-23 09:45:00,1.307,451.852,20.58525,1352.1671099999999,10.97,0.0,0.0,0.0,0.0
2019-11-23 10:00:00,28.367,27.404,467.7009125,134.9647,50.12,0.0,0.0,0.0,0.0
2019-11-23 10:15:00,38.575,7.971,640.152125,49.2408525,49.31,0.0,0.0,0.0,0.0
2019-11-23 10:30:00,156.993,5.51,2634.7350225,35.3191,67.98,0.0,0.0,0.0,0.0
2019-11-23 10:45:00,37.395,19.572,619.7286375000001,104.46555,61.68,0.0,0.0,0.0,0.0
2019-11-23 11:00:00,1.76,83.80799999999998,27.72,358.2792,38.75,0.0,0.0,0.0,0.0
2019-11-23 11:15:00,3.017,24.72,47.51775,123.97079999999998,28.88,0.0,0.0,0.0,0.0
2019-11-23 11:30:00,86.98100000000002,5.485,1446.7114824999999,35.2137,52.58,0.0,0.0,0.0,0.0
2019-11-23 11:45:00,124.944,5.774,2098.74684,36.9536,57.36,0.0,0.0,0.0,0.0
2019-11-23 12:00:00,110.323,6.896,1804.332665,43.496520000000004,52.52,0.0,0.0,0.0,0.0
2019-11-23 12:15:00,88.67200000000003,5.207999999999998,1431.38776,34.02125999999999,56.15,0.0,0.0,0.0,0.0
2019-11-23 12:30:00,322.657,3.0780000000000003,5487.5889275,20.43792,76.18,0.0,0.0,0.0,0.0
2019-11-23 12:45:00,373.4,3.069,6420.6129999999985,20.4318675,84.12,0.0,0.0,0.0,0.0
2019-11-23 13:00:00,290.752,16.154,4952.96032,90.94702,86.04,0.0,0.0,0.0,0.0
2019-11-23 13:15:00,116.338,7.039,1887.00236,44.7504425,53.8,0.0,0.0,0.0,0.0
2019-11-23 13:30:00,300.337,3.035,5078.698670000001,20.023412500000006,74.65,0.0,0.0,0.0,0.0
2019-11-23 13:45:00,127.666,41.657,2071.061685,195.7879,66.29,0.0,0.0,0.0,0.0
2019-11-23 14:00:00,140.616,25.606,2287.8223199999998,130.270525,97.29,0.0,0.0,0.0,0.0
2019-11-23 14:15:00,131.25,4.894,2148.234375,31.970055,-26.89,0.0,0.0,0.0,0.0
2019-11-23 14:30:00,130.779,3.13,2137.9097024999996,20.759725,-75.4,0.0,0.0,0.0,0.0
2019-11-23 14:45:00,57.565,50.798,927.37215,231.63887999999997,9.95,0.0,0.0,0.0,0.0
2019-11-23 15:00:00,0.871,152.759,13.71825,620.2015399999998,17.75,0.0,0.0,0.0,0.0
2019-11-23 15:15:00,4.962,119.386,78.1515,494.85497000000004,17.87,0.0,0.0,0.0,0.0
2019-11-23 15:30:00,6.996,142.502,110.187,583.1894350000001,12.33,0.0,0.0,0.0,0.0
2019-11-23 15:45:00,10.636,254.144,168.44764999999995,983.5372800000001,10.03,0.0,0.0,0.0,0.0
2019-11-23 16:00:00,1.374,274.064,22.3275,1162.0313600000004,10.41,0.0,0.0,0.0,0.0
2019-11-23 16:15:00,43.957,59.43600000000001,825.732245,276.67458000000005,-74.07,0.0,0.0,0.0,0.0
2019-11-23 16:30:00,118.363,37.442,3985.5781175,181.03207,184.74,0.0,0.0,0.0,0.0
2019-11-23 16:45:00,7.567,68.41,127.3336925,315.541125,141.98,0.0,0.0,0.0,0.0
2019-11-23 17:00:00,28.046,28.669,495.71305,142.6999475,143.25,0.0,0.0,0.0,0.0
2019-11-23 17:15:00,2.208,303.4840000000001,35.88,1275.3915100000004,12.53,0.0,0.0,0.0,0.0
2019-11-23 17:30:00,1.876,292.813,30.485,1232.0106975,13.97,0.0,0.0,0.0,0.0
2019-11-23 17:45:00,1.413,207.915,22.96125,896.6334375,11.67,0.0,0.0,0.0,0.0
2019-11-23 18:00:00,1.878,330.685,30.5175,1340.1009625000004,10.18,0.0,0.0,0.0,0.0
2019-11-23 18:15:00,2.792,507.969,45.37,1714.395375,8.31,0.0,0.0,0.0,0.0
2019-11-23 18:30:00,1.987,454.981,32.28875,1626.5570750000004,9.16,0.0,0.0,0.0,0.0
2019-11-23 18:45:00,1.15,603.622,18.6875,1851.610485,6.35,0.0,0.0,0.0,0.0
2019-11-23 19:00:00,1.3630000000000002,400.163,22.148750000000003,1509.6149175,10.45,0.0,0.0,0.0,0.0
2019-11-23 19:15:00,1.115,618.815,18.11875,1844.0687000000007,7.84,0.0,0.0,0.0,0.0
2019-11-23 19:30:00,4.103,443.693,66.67375,1609.4963575000004,11.07,0.0,0.0,0.0,0.0
2019-11-23 19:45:00,1.18,683.627,19.175,1864.5926425,5.51,0.0,0.0,0.0,0.0
2019-11-23 20:00:00,26.383000000000006,127.046,414.08118500000006,555.1910200000002,-99.51,0.0,0.0,0.0,0.0
2019-11-23 20:15:00,3.805,11.089,57.075,65.036985,66.37,0.0,0.0,0.0,0.0
2019-11-23 20:30:00,1.839,21.298,27.585,111.70801000000002,60.67,0.0,0.0,0.0,0.0
2019-11-23 20:45:00,1.821,77.521,27.315,358.7284275,42.15,0.0,0.0,0.0,0.0
2019-11-23 21:00:00,8.918,120.257,133.76999999999998,532.73851,-56.76,0.0,0.0,0.0,0.0
2019-11-23 21:15:00,45.493,133.345,717.6520750000002,576.717125,72.14,0.0,0.0,0.0,0.0
2019-11-23 21:30:00,0.774,162.151,11.61,694.8170349999999,-14.27,0.0,0.0,0.0,0.0
2019-11-23 21:45:00,6.754,132.035,101.34377,575.012425,134.56,0.0,0.0,0.0,0.0
2019-11-23 22:00:00,13.217,419.353,198.255,1593.5414,-34.42,0.0,0.0,0.0,0.0
2019-11-23 22:15:00,0.168,376.284,2.52,1494.78819,-32.43,0.0,0.0,0.0,0.0
2019-11-23 22:30:00,0.16899999999999998,247.529,2.535,1023.532415,15.61,0.0,0.0,0.0,0.0
2019-11-23 22:45:00,0.477,190.723,7.155,807.711905,6.97,0.0,0.0,0.0,0.0
2019-11-23 23:00:00,93.92,107.477,1509.0596,471.82403,123.84,0.0,0.0,0.0,0.0
2019-11-23 23:15:00,9.18,12.2,141.96869999999996,70.27199999999999,28.66,0.0,0.0,0.0,0.0
2019-11-23 23:30:00,5.584,41.002,83.95544,199.47473,40.94,0.0,0.0,0.0,0.0
2019-11-23 23:45:00,230.635,72.09100000000002,3846.4152125,327.29314000000005,96.59,0.0,0.0,0.0,0.0
2019-11-24 00:00:00,67.669,9.225,1066.1250949999999,44.28,149.7,0.0,0.0,0.0,0.0
2019-11-24 00:15:00,66.803,4.144,1044.79892,21.859600000000004,127.5,0.0,0.0,0.0,0.0
2019-11-24 00:30:00,79.50399999999998,3.976,1260.3371599999996,20.973400000000005,117.22,0.0,0.0,0.0,0.0
2019-11-24 00:45:00,1.878,55.953,27.84135,129.1115475,18.05,0.0,0.0,0.0,0.0
2019-11-24 01:00:00,114.065,7.928,2182.633775,39.06522,-91.51,0.0,0.0,0.0,0.0
2019-11-24 01:15:00,7.581,26.236,112.388325,84.34873999999998,-0.19,0.0,0.0,0.0,0.0
2019-11-24 01:30:00,1.5730000000000002,63.108,23.319725,134.26227,16.01,0.0,0.0,0.0,0.0
2019-11-24 01:45:00,1.345,30.401,19.939625,91.4310075,13.93,0.0,0.0,0.0,0.0
2019-11-24 02:00:00,10.096,28.365,149.67319999999995,87.222375,40.78,0.0,0.0,0.0,0.0
2019-11-24 02:15:00,21.229,102.177,314.719925,126.69948,107.06,0.0,0.0,0.0,0.0
2019-11-24 02:30:00,1.541,116.085,22.845325,117.24585,-69.03,0.0,0.0,0.0,0.0
2019-11-24 02:45:00,164.736,6.643,3715.62048,32.982495,170.27,0.0,0.0,0.0,0.0
2019-11-24 03:00:00,113.63,12.561,2026.0229,52.787602500000006,137.31,0.0,0.0,0.0,0.0
2019-11-24 03:15:00,110.5,10.167,1970.49125,46.285267499999996,149.34,0.0,0.0,0.0,0.0
2019-11-24 03:30:00,75.706,16.682000000000002,1190.47685,62.14045000000001,111.92,0.0,0.0,0.0,0.0
2019-11-24 03:45:00,124.872,5.931,2333.2333200000007,29.95155,135.57,0.0,0.0,0.0,0.0
2019-11-24 04:00:00,67.794,8.42,1118.770485,41.594800000000006,59.8,0.0,0.0,0.0,0.0
2019-11-24 04:15:00,34.285,16.889,506.218025,73.67826249999997,-49.58,0.0,0.0,0.0,0.0
2019-11-24 04:30:00,28.798,7.1,424.33853,35.855,48.33,0.0,0.0,0.0,0.0
2019-11-24 04:45:00,22.769,15.406,333.50892749999997,66.97758499999999,44.59,0.0,0.0,0.0,0.0
2019-11-24 05:00:00,46.227,9.291,689.1290025000001,45.2239425,56.78,0.0,0.0,0.0,0.0
2019-11-24 05:15:00,11.234000000000002,11.965,163.73555000000005,56.9234875,40.42,0.0,0.0,0.0,0.0
2019-11-24 05:30:00,104.147,2.722,2011.3389375,14.970999999999998,68.42,0.0,0.0,0.0,0.0
2019-11-24 05:45:00,22.811,12.547,334.2381775,58.657225,41.49,0.0,0.0,0.0,0.0
2019-11-24 06:00:00,10.076,36.416,146.8577,121.90256000000001,43.28,0.0,0.0,0.0,0.0
2019-11-24 06:15:00,24.546,37.476,359.84436,124.13925,46.3,0.0,0.0,0.0,0.0
2019-11-24 06:30:00,13.279000000000002,10.755,193.541425,52.645725,38.51,0.0,0.0,0.0,0.0
2019-11-24 06:45:00,5.626,111.91,81.99895000000002,160.31107500000005,-80.57,0.0,0.0,0.0,0.0
2019-11-24 07:00:00,7.393,552.321,107.752975,-2602.8127125000005,-35.01,0.0,0.0,0.0,0.0
2019-11-24 07:15:00,70.782,13.726,1146.1375349999996,63.105285,52.39,0.0,0.0,0.0,0.0
2019-11-24 07:30:00,38.21,6.396,565.030375,33.43509,52.45,0.0,0.0,0.0,0.0
2019-11-24 07:45:00,1.017,272.213,14.822775000000002,-395.38938249999984,-11.65,0.0,0.0,0.0,0.0
2019-11-24 08:00:00,11.869000000000002,117.236,192.93059499999998,483.30540999999994,43.24,0.0,0.0,0.0,0.0
2019-11-24 08:15:00,126.12,5.046,2198.5869,27.361935000000006,50.34,0.0,0.0,0.0,0.0
2019-11-24 08:30:00,485.495,2.299,10151.70045,13.127289999999999,80.18,0.0,0.0,0.0,0.0
2019-11-24 08:45:00,925.404,2.487,24937.32429,14.0826375,170.8,0.0,0.0,0.0,0.0
2019-11-24 09:00:00,977.608,1.818,37442.3864,10.403505,186.63,0.0,0.0,0.0,0.0
2019-11-24 09:15:00,866.05,2.247,21538.6635,12.71802,109.06,0.0,0.0,0.0,0.0
2019-11-24 09:30:00,588.7040000000002,2.305,12872.01296,12.9252875,102.44,200.0,0.0,7286.499999999999,0.0
2019-11-24 09:45:00,731.015,2.228,16860.860975,12.48237,97.03,0.0,0.0,0.0,0.0
2019-11-24 10:00:00,574.808,2.3280000000000003,12502.073999999999,13.001880000000002,85.01,0.0,0.0,0.0,0.0
2019-11-24 10:15:00,633.4209999999998,2.17,14093.61725,12.124875,87.5,0.0,0.0,0.0,0.0
2019-11-24 10:30:00,523.029,2.176,11139.2101275,12.229120000000002,83.05,0.0,0.0,0.0,0.0
2019-11-24 10:45:00,248.365,2.6210000000000004,4484.230075,14.651390000000005,63.25,0.0,0.0,0.0,0.0
2019-11-24 11:00:00,387.963,3.418,7746.651202500001,18.850270000000002,70.15,0.0,0.0,0.0,0.0
2019-11-24 11:15:00,310.071,2.804,5892.899355,15.709409999999998,70.07,0.0,0.0,0.0,0.0
2019-11-24 11:30:00,265.648,2.684,4875.3049200000005,15.231699999999998,68.19,0.0,0.0,0.0,0.0
2019-11-24 11:45:00,457.737,2.166,9466.00116,12.373275,71.47,0.0,0.0,0.0,0.0
2019-11-24 12:00:00,69.671,10.374,1185.9745975,52.88146500000001,60.05,0.0,0.0,0.0,0.0
2019-11-24 12:15:00,61.298,4.881,1036.395935,27.174967499999998,62.05,0.0,0.0,0.0,0.0
2019-11-24 12:30:00,22.94,38.277,373.80730000000005,173.6818875,51.78,0.0,0.0,0.0,0.0
2019-11-24 12:45:00,0.184,156.148,2.92928,617.56534,15.57,0.0,0.0,0.0,0.0
2019-11-24 13:00:00,3.104,58.005,49.41568,251.0166375,30.55,0.0,0.0,0.0,0.0
2019-11-24 13:15:00,1.202,309.355,19.13584,1075.0086250000004,20.58,0.0,0.0,0.0,0.0
2019-11-24 13:30:00,4.18,84.419,66.5456,357.09237,24.39,0.0,0.0,0.0,0.0
2019-11-24 13:45:00,0.8690000000000001,68.967,13.83448,296.5581,46.79,0.0,0.0,0.0,0.0
2019-11-24 14:00:00,81.706,13.007,1426.791025,66.10807750000001,70.64,0.0,0.0,0.0,0.0
2019-11-24 14:15:00,56.122,3.766,943.831735,21.31556,84.3,0.0,0.0,0.0,0.0
2019-11-24 14:30:00,13.038,5.192,210.270345,28.6209,18.94,0.0,0.0,0.0,0.0
2019-11-24 14:45:00,26.862,4.772,438.454995,26.472670000000004,-34.68,0.0,0.0,0.0,0.0
2019-11-24 15:00:00,202.812,4.231,4778.25072,23.5137825,75.31,0.0,0.0,0.0,0.0
2019-11-24 15:15:00,15.634,24.68,252.80178000000004,116.5513,52.45,0.0,0.0,0.0,0.0
2019-11-24 15:30:00,72.046,3.712,1231.086025,20.86144,68.91,0.0,0.0,0.0,0.0
2019-11-24 15:45:00,4.849,234.394,77.32942750000002,873.7036350000002,19.84,0.0,0.0,0.0,0.0
2019-11-24 16:00:00,3.3760000000000003,300.74,58.53984000000001,1341.3004,12.32,0.0,0.0,0.0,0.0
2019-11-24 16:15:00,4.524,88.895,78.44615999999999,428.6961375,48.82,0.0,0.0,0.0,0.0
2019-11-24 16:30:00,417.532,3.698,12414.27019,19.812035,232.25,0.0,0.0,0.0,0.0
2019-11-24 16:45:00,556.076,1.994,20808.363920000003,11.201295,288.35,0.0,0.0,0.0,0.0
2019-11-24 17:00:00,48.691,71.363,855.3791425000001,345.39692,61.83,0.0,0.0,0.0,0.0
2019-11-24 17:15:00,21.407,10.281,373.39159749999993,52.12467,54.22,0.0,0.0,0.0,0.0
2019-11-24 17:30:00,127.123,4.189,2426.4602625,22.086502499999998,71.03,0.0,0.0,0.0,0.0
2019-11-24 17:45:00,58.287,3.16,1041.880125,16.992900000000002,66.02,0.0,0.0,0.0,0.0
2019-11-24 18:00:00,3.03,127.743,52.5402,614.7631875,22.97,0.0,0.0,0.0,0.0
2019-11-24 18:15:00,1.6130000000000002,68.512,27.969420000000003,331.08424,28.11,0.0,0.0,0.0,0.0
2019-11-24 18:30:00,1.399,131.137,24.25866,627.490545,24.95,0.0,0.0,0.0,0.0
2019-11-24 18:45:00,2.048,55.206,35.51232,267.47307,56.0,0.0,0.0,0.0,0.0
2019-11-24 19:00:00,38.268,18.181,669.69,90.35956999999998,91.81,0.0,0.0,0.0,0.0
2019-11-24 19:15:00,1.371,43.76,23.773139999999998,212.6736,21.35,0.0,0.0,0.0,0.0
2019-11-24 19:30:00,2.63,79.932,45.6042,386.07156,20.31,0.0,0.0,0.0,0.0
2019-11-24 19:45:00,3.497,147.305,60.637980000000006,703.0131125,16.52,0.0,0.0,0.0,0.0
2019-11-24 20:00:00,34.177,9.035,550.3351425,42.419325,153.71,0.0,0.0,0.0,0.0
2019-11-24 20:15:00,17.873,27.834,286.9063325,129.98478,65.36,0.0,0.0,0.0,0.0
2019-11-24 20:30:00,2.756,37.901,44.096,171.59677749999997,52.88,0.0,0.0,0.0,0.0
2019-11-24 20:45:00,1.119,44.848,17.904,193.85548,52.88,0.0,0.0,0.0,0.0
2019-11-24 21:00:00,283.521,63.381,5639.232689999999,262.23888750000003,132.41,0.0,0.0,0.0,0.0
2019-11-24 21:15:00,19.492,23.321,312.89533,110.3666325,150.7,0.0,0.0,0.0,0.0
2019-11-24 21:30:00,40.65,9.721,655.0747499999999,47.292665,85.37,0.0,0.0,0.0,0.0
2019-11-24 21:45:00,15.816,5.379,253.80726,26.895,51.58,0.0,0.0,0.0,0.0
2019-11-24 22:00:00,19.97,4.7639999999999985,320.61835,23.73663,59.06,0.0,0.0,0.0,0.0
2019-11-24 22:15:00,2.678,3.295,42.848,16.475,55.76,0.0,0.0,0.0,0.0
2019-11-24 22:30:00,249.543,1.5930000000000002,4799.959605,7.965000000000002,82.0,0.0,0.0,0.0,0.0
2019-11-24 22:45:00,43.7,12.414,706.3012500000002,62.07000000000001,57.28,0.0,0.0,0.0,0.0
2019-11-24 23:00:00,3.753,61.456,60.048,262.26347999999996,22.26,0.0,0.0,0.0,0.0
2019-11-24 23:15:00,6.041,15.065,96.746615,72.38732499999998,68.72,0.0,0.0,0.0,0.0
2019-11-24 23:30:00,128.785,1.916,2200.6136875,9.58,63.16,0.0,0.0,0.0,0.0
