PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];
NEG_08_12;11.160;29.160;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.170;29.170;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.180;29.180;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.190;29.190;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.200;29.200;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.210;29.210;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.220;29.220;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.230;29.230;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.240;29.240;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.250;29.250;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.260;29.260;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.270;29.270;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.280;29.280;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.290;29.290;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.300;29.300;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.310;29.310;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.320;29.320;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.330;29.330;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.340;29.340;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.350;29.350;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.360;29.360;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.370;29.370;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.380;29.380;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.390;29.390;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.410;29.410;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.420;29.420;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.430;29.430;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.440;29.440;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.450;29.450;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.460;29.460;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.470;29.470;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;30.050;PROVIDER_TO_GRID;6;6;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.520;55.000;GRID_TO_PROVIDER;7;5;
NEG_08_12;11.960;51.000;GRID_TO_PROVIDER;8;7;
NEG_08_12;12.000;38.780;PROVIDER_TO_GRID;5;5;
NEG_08_12;15.000;0.010;GRID_TO_PROVIDER;5;5;
NEG_08_12;18.400;33.240;GRID_TO_PROVIDER;5;5;
NEG_08_12;19.200;28.240;GRID_TO_PROVIDER;5;5;
NEG_08_12;19.800;0.010;GRID_TO_PROVIDER;5;5;
NEG_08_12;19.920;23.240;GRID_TO_PROVIDER;5;5;
NEG_08_12;20.000;16.000;GRID_TO_PROVIDER;5;5;
NEG_08_12;20.000;9.000;GRID_TO_PROVIDER;5;5;
NEG_08_12;20.000;15.000;GRID_TO_PROVIDER;10;10;
NEG_08_12;20.640;18.240;GRID_TO_PROVIDER;5;5;
NEG_08_12;20.800;3.290;PROVIDER_TO_GRID;5;5;
NEG_08_12;21.120;2.640;PROVIDER_TO_GRID;5;5;
NEG_08_12;21.400;2.040;PROVIDER_TO_GRID;5;5;
NEG_08_12;21.440;13.240;GRID_TO_PROVIDER;5;5;
NEG_08_12;21.760;1.440;PROVIDER_TO_GRID;5;5;
NEG_08_12;22.040;0.840;PROVIDER_TO_GRID;5;5;
NEG_08_12;22.160;8.240;GRID_TO_PROVIDER;5;5;
NEG_08_12;22.360;0.240;PROVIDER_TO_GRID;5;5;
NEG_08_12;22.440;1.240;GRID_TO_PROVIDER;5;5;
NEG_08_12;22.680;2.240;GRID_TO_PROVIDER;5;5;
NEG_08_12;22.920;3.240;GRID_TO_PROVIDER;5;5;
NEG_08_12;23.000;0.010;GRID_TO_PROVIDER;5;5;
NEG_08_12;23.000;4.700;GRID_TO_PROVIDER;5;5;
NEG_08_12;23.240;4.670;GRID_TO_PROVIDER;5;5;
NEG_08_12;23.400;0.300;PROVIDER_TO_GRID;5;5;
NEG_08_12;23.400;4.600;GRID_TO_PROVIDER;5;5;
NEG_08_12;23.600;3.100;PROVIDER_TO_GRID;5;5;
NEG_08_12;23.600;0.300;PROVIDER_TO_GRID;5;5;
NEG_08_12;23.800;0.300;PROVIDER_TO_GRID;5;5;
NEG_08_12;23.840;6.500;GRID_TO_PROVIDER;5;5;
NEG_08_12;24.000;8.000;GRID_TO_PROVIDER;5;5;
NEG_08_12;24.000;0.300;PROVIDER_TO_GRID;5;5;
NEG_08_12;24.080;2.800;PROVIDER_TO_GRID;5;5;
NEG_08_12;24.560;0.100;GRID_TO_PROVIDER;5;5;
NEG_08_12;24.800;0.800;PROVIDER_TO_GRID;5;5;
NEG_08_12;25.920;0.030;PROVIDER_TO_GRID;5;5;
NEG_12_16;3.750;0.000;PROVIDER_TO_GRID;6;6;
NEG_12_16;3.850;0.000;PROVIDER_TO_GRID;18;18;
NEG_12_16;4.050;0.000;PROVIDER_TO_GRID;12;12;
NEG_12_16;4.250;0.000;PROVIDER_TO_GRID;2;2;
NEG_12_16;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;5.000;15.000;PROVIDER_TO_GRID;30;30;
NEG_12_16;5.000;5.000;PROVIDER_TO_GRID;30;30;
NEG_12_16;7.000;11.350;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.000;32.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.010;11.334;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.010;11.342;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.020;11.326;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.030;11.310;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.030;11.318;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.040;11.302;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.050;11.294;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.060;11.279;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.060;11.287;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.070;11.271;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.080;11.255;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.080;11.263;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.090;11.247;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.100;8.500;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.100;11.231;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.100;11.239;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.110;8.597;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.110;11.223;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.120;8.694;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.120;11.207;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.120;11.215;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.130;8.791;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.130;11.199;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.140;8.888;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.140;11.183;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.140;11.191;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.150;11.176;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.160;8.985;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.160;11.168;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.170;9.082;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.170;11.152;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.170;11.160;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.180;9.179;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.180;11.144;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.190;9.276;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.190;11.136;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.190;11.128;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.200;9.373;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.200;11.120;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.210;9.470;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.220;9.567;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.230;9.664;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.240;9.761;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.260;9.859;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.270;9.956;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.280;10.053;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.290;10.150;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.300;10.247;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.310;10.344;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.320;10.441;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.330;10.538;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.340;10.635;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.360;10.732;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.370;10.829;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.380;10.926;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.390;11.023;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.400;10.500;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.400;11.120;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.430;10.675;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.460;10.850;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.480;11.026;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.510;11.201;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.540;11.376;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.570;11.551;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.600;11.726;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.620;11.902;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.650;12.077;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.680;12.252;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.710;12.427;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.740;12.602;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.760;12.778;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.790;12.953;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.820;13.128;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.850;13.303;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.880;13.478;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.900;13.654;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.930;13.829;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.960;14.004;PROVIDER_TO_GRID;5;5;
NEG_12_16;7.990;14.179;PROVIDER_TO_GRID;5;5;
NEG_12_16;8.020;14.354;PROVIDER_TO_GRID;5;5;
NEG_12_16;8.040;14.530;PROVIDER_TO_GRID;5;5;
NEG_12_16;8.070;14.705;PROVIDER_TO_GRID;5;5;
NEG_12_16;8.100;14.880;PROVIDER_TO_GRID;5;5;
NEG_12_16;8.980;18.667;PROVIDER_TO_GRID;40;40;
NEG_12_16;8.980;17.833;PROVIDER_TO_GRID;40;40;
NEG_12_16;8.980;14.500;PROVIDER_TO_GRID;40;17;
NEG_12_16;8.980;16.167;PROVIDER_TO_GRID;40;40;
NEG_12_16;8.980;15.333;PROVIDER_TO_GRID;40;40;
NEG_12_16;8.980;19.500;PROVIDER_TO_GRID;40;40;
NEG_12_16;8.980;20.333;PROVIDER_TO_GRID;40;40;
NEG_12_16;8.980;21.167;PROVIDER_TO_GRID;40;40;
NEG_12_16;8.980;22.000;PROVIDER_TO_GRID;40;40;
NEG_12_16;8.980;17.000;PROVIDER_TO_GRID;40;40;
NEG_12_16;9.000;38.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.000;28.000;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.020;28.010;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.030;28.020;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.050;28.030;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.060;28.040;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.080;28.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.090;28.060;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.110;28.070;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.120;28.080;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.140;28.090;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.150;28.100;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.170;28.110;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.180;28.120;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.200;28.130;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.220;28.140;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.230;28.150;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.250;28.160;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.260;28.170;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.280;28.180;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.290;28.190;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.310;28.210;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.320;28.220;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.340;28.230;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.350;28.240;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.370;28.250;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.380;28.260;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.400;28.270;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.420;28.280;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.430;28.290;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.450;28.300;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.460;28.310;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.480;28.320;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.490;28.330;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.510;28.340;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.520;28.350;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.540;28.360;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.550;28.370;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.570;28.380;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.580;28.390;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.600;28.400;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.620;28.410;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.630;28.420;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.630;30.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.650;28.430;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.660;28.440;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.680;28.450;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.690;28.460;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.710;28.470;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.720;28.480;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.740;28.490;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.750;28.500;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.750;30.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.770;28.510;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.780;28.520;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.800;28.530;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.820;28.540;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.830;28.550;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.850;28.560;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.860;28.570;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.880;28.580;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.880;30.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.890;28.590;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.910;28.610;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.920;28.620;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.940;28.630;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.950;28.640;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.970;28.650;PROVIDER_TO_GRID;5;5;
NEG_12_16;11.980;28.660;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.000;28.670;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.000;37.940;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.000;30.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.020;28.680;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.030;28.690;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.050;28.700;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.060;28.710;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.080;28.720;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.090;28.730;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.110;28.740;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.120;28.750;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.130;30.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.140;28.760;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.150;28.770;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.170;28.780;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.180;28.790;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.200;28.800;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.220;28.810;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.230;28.820;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.250;28.830;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.250;30.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.260;28.840;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.280;28.850;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.290;28.860;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.310;28.870;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.320;28.880;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.340;28.890;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.350;28.900;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.370;28.910;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.380;28.920;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.380;30.050;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.400;28.930;PROVIDER_TO_GRID;5;5;
NEG_12_16;12.420;28.940;PROVIDER_TO_GRID;5;5;
