DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
03.11.2018;POS_00_04;14.920;88.197;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;14.970;81.250;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_00_04;15.000;85.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.080;87.483;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.090;83.333;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_00_04;15.160;103.110;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_00_04;15.200;86.768;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.210;85.417;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_00_04;15.240;72.564;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.280;72.743;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.280;72.922;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.320;86.054;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.320;73.280;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.320;73.101;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.330;87.500;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_00_04;15.360;73.459;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.400;73.638;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.400;73.817;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.440;73.996;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.440;85.339;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.450;89.583;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_00_04;15.480;74.175;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.480;74.354;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.520;74.532;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.560;74.890;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.560;74.711;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.570;91.667;GRID_TO_PROVIDER;40;39;DE;;
03.11.2018;POS_00_04;15.600;75.248;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.600;84.625;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.600;94.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_00_04;15.600;92.100;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_00_04;15.600;75.069;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.640;75.427;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.680;75.785;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.680;75.606;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.720;75.964;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.720;83.910;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.760;76.143;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.760;102.230;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_00_04;15.760;76.322;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.800;76.680;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.800;76.501;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.840;56.710;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.840;83.196;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.840;76.859;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.840;56.700;GRID_TO_PROVIDER;18;18;DE;;
03.11.2018;POS_00_04;15.880;77.038;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.880;77.217;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.920;77.396;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.960;77.575;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;15.960;77.754;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.000;82.481;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.000;78.112;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.000;77.933;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.040;78.291;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.080;78.648;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.080;78.469;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.120;78.827;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.120;81.767;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.160;79.185;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.160;79.006;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.200;79.364;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.240;79.722;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.240;81.052;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.240;79.543;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.280;101.340;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_00_04;16.280;80.080;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.280;79.901;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.320;80.259;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;16.400;94.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_00_04;16.880;90.800;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_00_04;17.000;76.667;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.050;76.927;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.100;77.187;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.150;77.447;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.200;94.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_00_04;17.210;77.706;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.260;77.966;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.310;78.226;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.360;78.486;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.410;78.746;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.460;79.006;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.510;79.266;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.560;79.526;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.620;79.785;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.670;80.045;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.720;80.305;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.770;80.565;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.820;80.825;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.870;81.085;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.920;81.345;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;17.970;81.605;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.000;94.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_00_04;18.000;82.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.000;66.110;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.020;81.990;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.030;81.864;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.030;81.980;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.040;66.335;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.050;81.980;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.060;81.970;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.080;82.124;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.080;81.960;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.090;66.559;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.090;81.950;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.110;81.950;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.120;81.940;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.130;66.784;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.130;82.384;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.140;81.930;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.160;81.920;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.160;91.200;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_00_04;18.170;67.008;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.170;81.910;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.180;82.644;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.190;81.910;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.200;81.900;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.210;67.233;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.220;81.890;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.230;82.904;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.230;81.880;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.250;81.880;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.260;81.870;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.260;67.458;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.280;81.860;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.280;83.164;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.290;81.850;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.300;67.682;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.310;81.840;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.330;81.840;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.330;83.424;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.340;81.830;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.340;67.907;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.360;81.820;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.370;81.810;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.380;68.132;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.390;81.810;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.400;81.800;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.420;81.790;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.430;81.780;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.430;68.356;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.450;81.780;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.470;81.770;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.470;68.581;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.480;81.760;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.500;81.750;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.510;68.805;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.510;81.740;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.530;81.740;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.540;81.730;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.550;69.030;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.560;81.720;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.570;81.710;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.590;81.710;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.600;81.700;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.600;69.255;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.620;81.690;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.640;69.479;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.640;81.680;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.650;81.670;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.670;81.670;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.680;81.660;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.680;69.704;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.700;81.650;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.710;81.640;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.720;69.928;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.730;81.640;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.740;81.630;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.760;81.620;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.770;70.153;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.780;81.610;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.790;81.600;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.810;81.600;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.810;70.378;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.820;81.590;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.840;81.580;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.850;81.570;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.850;70.602;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.870;81.570;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.880;81.560;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.890;70.827;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.900;81.550;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.910;81.540;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.940;71.052;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;18.980;71.276;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.020;71.501;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.060;71.725;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.110;71.950;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.150;72.175;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.190;72.399;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.230;72.624;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.280;72.849;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.320;73.073;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.360;73.298;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.400;73.522;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.450;73.747;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.490;73.972;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.530;74.196;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.570;74.421;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.620;74.645;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.660;74.870;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.700;75.095;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.740;75.319;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.790;75.544;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;76.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;76.105;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;76.211;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;76.316;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;76.421;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;76.526;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;76.632;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;76.737;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;76.842;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;76.947;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;77.053;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;77.158;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;77.263;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;77.368;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;77.474;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;77.579;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;77.684;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;77.789;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;77.895;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.800;78.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.830;75.769;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.870;75.993;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.910;76.218;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;19.960;76.442;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_00_04;20.000;76.667;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;1.440;148.620;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;1.920;148.620;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;2.000;150.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;2.110;109.200;GRID_TO_PROVIDER;13;13;DE;;
03.11.2018;POS_04_08;4.000;149.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_04_08;5.500;115.000;GRID_TO_PROVIDER;32;32;DE;;
03.11.2018;POS_04_08;6.000;68.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;9.000;58.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;12.430;120.000;GRID_TO_PROVIDER;32;32;DE;;
03.11.2018;POS_04_08;13.800;111.600;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;14.000;98.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_04_08;14.040;110.600;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;14.480;109.900;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;14.500;62.100;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;14.800;98.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_04_08;15.160;99.840;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;15.200;104.900;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;15.320;109.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;15.480;107.550;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;15.600;106.090;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;15.600;98.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_04_08;15.680;104.640;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;15.800;106.000;GRID_TO_PROVIDER;29;29;DE;;
03.11.2018;POS_04_08;15.840;103.180;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;15.920;101.730;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;16.000;107.860;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;16.040;100.270;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;16.200;98.820;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;16.280;97.360;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;16.400;98.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_04_08;16.400;95.910;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;16.560;94.450;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;16.640;93.010;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;16.880;74.882;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;16.880;90.800;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;16.920;75.052;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;16.960;75.221;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;16.960;75.390;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.000;75.560;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.040;75.729;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.080;76.067;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.080;75.898;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.120;76.237;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.160;76.575;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.160;76.406;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.200;98.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_04_08;17.200;76.745;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.240;76.914;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.240;77.083;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.280;77.253;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.320;77.422;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.360;77.760;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.360;77.591;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.400;77.930;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.440;78.099;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.440;78.268;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.480;78.438;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.520;78.776;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.520;78.607;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.560;78.946;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.600;92.900;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;17.600;79.115;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.640;79.284;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.640;79.453;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.680;79.623;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.720;79.961;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.720;79.792;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.760;80.131;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.800;80.469;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.800;80.300;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.840;80.639;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.880;80.808;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.920;80.977;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.920;81.146;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;17.960;81.316;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;18.000;98.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_04_08;18.000;81.485;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;18.000;81.654;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;18.040;81.824;GRID_TO_PROVIDER;5;5;DE;;
