DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
29.10.2018;POS_00_04;10.08;81.97;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.08;77.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.10;81.96;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.12;81.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.12;77.16;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.14;81.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.16;76.76;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.16;81.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.17;81.93;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.19;81.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.20;76.37;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.21;81.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.23;81.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.24;75.97;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.25;81.90;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.27;81.89;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.28;88.29;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.28;75.58;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.29;81.88;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.30;87.50;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_00_04;10.31;81.88;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.32;75.18;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.33;81.87;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.35;81.86;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.36;74.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.37;81.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.39;81.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.40;74.39;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.41;81.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.43;81.83;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.44;74.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.44;73.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.45;81.82;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.47;81.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.48;81.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.48;73.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.50;81.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.52;81.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.52;87.14;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.52;72.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.54;81.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.54;85.42;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_00_04;10.56;81.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.58;81.77;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.60;117.92;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;10.60;81.76;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.62;81.75;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.64;81.74;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.66;81.74;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.68;81.73;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.70;81.72;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.72;81.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.74;81.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.76;81.70;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.78;81.69;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.79;81.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.79;83.33;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_00_04;10.80;85.99;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.81;81.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.83;81.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.85;81.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.87;81.65;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.89;81.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.91;81.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.93;81.63;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.95;81.62;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.97;81.61;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;10.99;81.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.01;81.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.03;81.25;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_00_04;11.03;81.59;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.04;84.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.05;81.58;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.07;81.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.09;81.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.10;81.56;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.12;81.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.14;81.54;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.16;81.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.18;81.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.20;81.52;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.22;81.51;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.24;81.50;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.26;81.50;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.27;79.17;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_00_04;11.28;81.49;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.30;81.48;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.32;83.69;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.32;81.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.34;81.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.36;81.46;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.38;81.45;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.40;81.44;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.41;81.43;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.43;81.43;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.45;81.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.47;81.41;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.49;81.40;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.51;81.40;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.52;77.08;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_00_04;11.53;81.39;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.55;81.38;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.56;82.54;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.57;81.37;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.59;81.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.61;81.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.63;81.35;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.65;81.34;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.67;81.33;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.69;81.33;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.71;81.32;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.72;81.31;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.74;81.30;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.76;81.29;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.76;75.00;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_00_04;11.78;81.29;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.80;81.38;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.80;81.28;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.82;81.27;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.84;81.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.86;81.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.88;81.25;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.90;81.24;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.92;81.23;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.94;81.22;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.96;81.22;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;11.98;81.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.00;53.00;GRID_TO_PROVIDER;10;10;DE;
29.10.2018;POS_00_04;12.00;81.20;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.00;66.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.01;66.02;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.02;66.04;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.02;81.19;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.03;66.06;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.03;81.19;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.04;66.09;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.05;81.18;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.05;66.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.06;66.13;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.07;81.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.07;66.15;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.08;80.23;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.09;81.16;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.09;66.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.10;66.19;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.11;81.16;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.11;66.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.12;66.23;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.13;81.15;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.13;66.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.14;66.28;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.15;81.14;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.15;66.30;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.16;66.32;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.17;66.34;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.17;81.13;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.18;66.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.19;81.12;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.19;66.38;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.20;66.40;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.21;66.43;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.21;81.12;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.22;66.45;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.23;81.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.23;66.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.24;66.49;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.25;81.10;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.26;66.51;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.27;66.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.27;81.09;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.28;66.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.29;66.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.29;81.09;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.30;66.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.31;81.08;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.31;66.62;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.32;66.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.32;79.08;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.33;66.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.33;81.07;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.34;81.06;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.34;66.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.35;66.70;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.36;81.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.36;66.72;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.37;66.75;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.38;66.77;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.38;81.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.39;66.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.40;66.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.40;81.04;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.41;66.83;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.42;81.03;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.43;66.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.44;81.02;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.44;66.87;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.45;66.89;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.46;81.02;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.46;66.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.47;66.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.48;66.96;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.48;81.01;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.49;66.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.50;67.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.50;81.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.52;80.99;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.54;80.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.56;80.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.58;80.97;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.60;77.93;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.60;80.96;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;12.84;76.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;13.12;75.63;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;13.36;74.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;13.60;73.32;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;15.56;56.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;15.96;99.99;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;16.40;95.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;16.80;95.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_00_04;17.20;95.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_00_04;17.53;56.80;GRID_TO_PROVIDER;18;18;DE;
29.10.2018;POS_00_04;17.53;56.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_00_04;17.60;95.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_00_04;18.00;95.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_00_04;18.24;91.79;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;18.36;92.90;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;18.40;95.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_00_04;18.48;94.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;18.64;95.11;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;18.76;96.22;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;18.88;97.33;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;19.00;98.44;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;19.12;99.55;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;19.28;100.66;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;19.40;101.76;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;19.52;102.87;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;19.56;94.88;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;19.64;103.98;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;19.68;103.07;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;19.76;103.09;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;19.80;101.79;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;19.92;102.21;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;20.04;101.32;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;20.12;100.44;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;20.20;100.86;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;20.24;96.48;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;20.60;99.55;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;21.04;97.48;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;21.08;98.67;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_00_04;21.52;97.78;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;0.00;122.40;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;3.20;150.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;5.00;90.00;GRID_TO_PROVIDER;9;9;DE;
29.10.2018;POS_04_08;6.00;71.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;7.50;90.00;GRID_TO_PROVIDER;14;14;DE;
29.10.2018;POS_04_08;8.33;90.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_04_08;9.00;59.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;10.00;149.62;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;10.00;90.00;GRID_TO_PROVIDER;13;13;DE;
29.10.2018;POS_04_08;11.67;90.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;12.00;90.00;GRID_TO_PROVIDER;9;9;DE;
29.10.2018;POS_04_08;12.50;90.00;GRID_TO_PROVIDER;13;13;DE;
29.10.2018;POS_04_08;15.00;90.00;GRID_TO_PROVIDER;13;13;DE;
29.10.2018;POS_04_08;15.00;90.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_04_08;15.13;87.50;GRID_TO_PROVIDER;7;7;DE;
29.10.2018;POS_04_08;15.24;92.94;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;15.75;94.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;15.84;94.40;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;16.44;95.86;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;17.00;100.10;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.04;97.31;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;17.21;89.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_04_08;17.30;71.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.34;71.02;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.37;71.04;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.41;71.06;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.44;71.09;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.48;71.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.52;71.13;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.55;71.15;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.59;71.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.63;71.19;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.64;98.77;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;17.66;71.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.70;71.23;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.73;71.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.77;71.28;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.81;71.30;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.84;71.32;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.88;71.34;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.91;71.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.95;71.38;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;17.99;71.40;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.02;71.43;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.06;71.45;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.10;71.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.13;71.49;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.17;71.51;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.20;71.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.24;71.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.24;100.23;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;18.28;71.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.31;71.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.35;71.62;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.39;71.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.40;111.00;GRID_TO_PROVIDER;29;29;DE;
29.10.2018;POS_04_08;18.40;98.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;18.42;71.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.46;71.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.49;71.70;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.53;71.72;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.57;71.75;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.60;71.77;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.64;71.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.67;71.81;GRID_TO_PROVIDER;5;5;DE;
