DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
28.10.2018;28.10.2018;aFRR;POS_00_04;10.400;78.147;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;10.600;77.178;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;10.840;76.208;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;11.040;75.239;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;11.240;74.270;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;11.440;73.301;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.000;82.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.020;81.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.030;81.980;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.050;81.980;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.060;81.970;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.080;81.960;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.090;81.950;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.110;81.950;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.120;81.940;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.140;81.930;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.160;81.920;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.170;81.910;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.190;81.910;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.200;81.900;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.220;81.890;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.230;81.880;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.250;81.880;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.260;81.870;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.280;81.860;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.290;81.850;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.310;81.840;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.330;81.840;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.340;81.830;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.360;81.820;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.370;81.810;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.390;81.810;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.400;81.800;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.420;81.790;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.430;81.780;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.450;81.780;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.470;81.770;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.480;81.760;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.500;81.750;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.510;81.740;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.530;81.740;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.540;81.730;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.560;81.720;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.570;81.710;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.590;81.710;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.600;81.700;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.620;81.690;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.640;81.680;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.650;81.670;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.670;81.670;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.680;81.660;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.700;81.650;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.710;81.640;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.730;81.640;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.740;81.630;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.760;81.620;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.780;81.610;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.790;81.600;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.810;81.600;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.820;81.590;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.840;81.580;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.850;81.570;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.870;81.570;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.880;81.560;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.900;81.550;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.910;81.540;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.930;81.530;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.950;81.530;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.960;81.520;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.980;81.510;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;12.990;81.500;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.010;81.500;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.020;81.490;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.040;81.480;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.050;81.470;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.070;81.470;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.090;81.460;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.100;81.450;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.120;81.440;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.130;81.430;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.150;81.430;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.160;81.420;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.180;81.410;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.190;81.400;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.210;81.400;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.220;81.390;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.240;81.380;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.250;117.920;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.260;81.370;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.270;81.360;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.290;81.360;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.300;81.350;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.320;81.340;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.330;81.330;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.350;81.330;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.360;81.320;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.380;81.310;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.400;81.300;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.410;81.290;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.430;81.290;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.440;81.280;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.460;81.270;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.470;81.260;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.490;81.260;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.500;81.250;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.520;81.240;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.530;81.230;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.550;81.220;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.570;81.220;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.580;81.210;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.600;81.200;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.610;81.190;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.630;81.190;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.640;81.180;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.660;81.170;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.670;81.160;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.690;81.160;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.710;81.150;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.720;81.140;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.740;81.130;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.750;81.120;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.770;81.120;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.780;81.110;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.800;81.100;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.810;81.090;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.830;81.090;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.840;81.080;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.860;81.070;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.880;81.060;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.890;81.050;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.910;81.050;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.920;81.040;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.940;81.030;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.950;81.020;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.970;81.020;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;13.980;81.010;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.000;81.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.020;80.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.030;80.980;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.050;80.980;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.060;80.970;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.080;80.960;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.090;80.950;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.110;80.950;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.120;80.940;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.140;80.930;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.160;80.920;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.170;80.910;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.190;80.910;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.200;80.900;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.220;80.890;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.230;80.880;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.250;80.880;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.260;80.870;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.280;80.860;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.290;80.850;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.340;63.240;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;14.340;63.230;GRID_TO_PROVIDER;18;18;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;16.000;121.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_00_04;16.000;119.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_00_04;17.000;118.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_00_04;17.500;95.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_00_04;18.500;95.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;POS_00_04;19.500;95.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.000;110.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.000;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.010;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.020;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.030;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.030;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.040;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.050;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.060;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.070;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.080;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.090;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.090;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.100;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.110;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.120;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.130;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.140;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.140;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.150;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.160;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.170;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.180;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.190;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.200;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.200;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.210;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.220;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.230;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.240;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.250;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.260;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.260;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.270;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.280;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.290;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.300;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.310;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.310;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.320;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.330;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.340;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.350;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.360;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.370;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.370;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.380;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.390;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.400;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.450;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.460;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.470;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.480;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.500;95.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.500;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.510;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.520;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.530;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.540;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.550;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.570;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.580;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.590;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.600;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.610;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.620;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.630;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.650;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.660;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.670;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.680;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.690;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.700;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.720;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.730;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.740;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.750;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.760;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.770;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.780;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.800;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.810;54.990;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;POS_00_04;20.820;54.990;GRID_TO_PROVIDER;5;5;DE;
