DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
01.11.2018;POS_00_04;13.410;80.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_00_04;13.530;81.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_00_04;13.650;83.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_00_04;13.780;85.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_00_04;13.900;86.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_00_04;14.000;92.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;14.020;88.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_00_04;14.140;90.000;GRID_TO_PROVIDER;20;20;DE;;
01.11.2018;POS_00_04;14.400;100.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;15.000;100.000;GRID_TO_PROVIDER;14;13;DE;;
01.11.2018;POS_00_04;15.800;94.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_00_04;16.160;91.790;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;16.160;80.870;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;16.200;81.055;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;16.240;81.241;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;16.320;81.426;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;16.360;81.612;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;16.360;92.900;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;16.400;81.797;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;16.480;81.983;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;16.520;82.168;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;16.520;94.010;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;16.560;82.354;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;POS_00_04;16.720;95.110;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;16.880;96.220;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;17.080;97.330;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;17.240;98.440;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;17.440;99.550;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;17.640;100.660;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;17.800;101.760;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;18.000;94.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_00_04;18.160;101.320;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;18.400;94.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_00_04;18.800;94.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_00_04;19.200;94.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_00_04;19.440;97.780;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;19.520;73.044;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.520;74.808;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.520;73.397;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.520;73.749;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.520;74.102;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.520;74.455;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.560;77.277;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.560;75.866;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.560;76.572;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.560;76.924;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.560;77.630;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.560;76.219;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.560;75.160;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.560;75.513;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.600;78.335;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.600;79.394;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.600;94.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_00_04;19.600;77.983;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.600;79.746;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.600;78.688;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.600;80.099;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.600;79.041;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.640;82.921;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.640;80.452;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.640;80.805;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.640;81.158;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.640;82.216;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.640;81.863;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.640;81.510;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.640;82.569;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.640;96.890;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;19.680;83.627;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.680;85.038;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.680;84.333;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.680;84.685;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.680;90.800;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;19.680;83.274;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.680;83.980;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.680;85.391;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.720;87.507;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.720;86.802;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.720;85.744;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.720;87.860;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.720;86.449;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.720;87.155;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.720;86.096;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;19.840;96.010;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;20.000;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.000;95.120;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;20.010;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.020;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.030;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.030;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.040;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.050;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.060;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.070;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.080;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.090;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.090;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.100;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.110;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.120;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.130;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.140;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.140;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.150;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.160;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.170;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.180;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.190;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.200;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.200;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.200;94.240;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;20.210;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.220;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.230;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.240;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.250;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.260;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.260;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.270;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.280;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.290;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.300;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.310;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.310;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.320;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.330;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.340;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.350;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.360;93.350;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;20.360;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.370;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.370;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.380;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.390;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.400;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.450;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.460;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.470;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.480;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.500;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.510;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.520;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.530;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.540;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.550;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.560;92.470;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;20.570;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.580;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.590;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.600;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.610;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.620;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.630;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.650;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.660;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.670;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.680;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.680;91.200;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_00_04;20.690;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.700;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.720;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.730;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.740;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.750;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.760;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.770;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.780;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.800;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.810;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.820;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.830;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.840;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.850;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.870;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.880;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.890;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;20.900;54.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;23.000;53.000;GRID_TO_PROVIDER;20;20;DE;;
01.11.2018;POS_00_04;25.000;65.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.020;64.980;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.040;64.960;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.060;64.940;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.080;64.920;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.100;64.900;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.120;64.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.140;64.860;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.160;64.840;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.170;64.830;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.190;64.810;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.210;64.790;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.230;64.770;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.250;64.750;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.270;64.730;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.290;64.710;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.310;64.690;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.330;64.670;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.350;64.650;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.370;64.630;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.390;64.610;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.410;64.590;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.430;64.570;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.450;64.550;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.470;64.530;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.480;64.520;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.500;64.500;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.520;64.480;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.540;64.460;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.560;64.440;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.580;64.420;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.600;64.400;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.620;64.380;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.640;64.360;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.660;64.340;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.680;64.320;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.700;64.300;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.720;64.280;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.740;64.260;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.760;64.240;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.780;64.220;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.790;64.210;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.810;64.190;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.830;64.170;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.850;64.150;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.870;64.130;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.890;64.110;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.910;64.090;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.930;64.070;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.950;64.050;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.970;64.030;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;25.990;64.010;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.010;63.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.030;63.970;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.050;63.950;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.070;63.930;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.090;63.910;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.100;63.900;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.120;63.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.140;63.860;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.160;63.840;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.180;63.820;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.200;63.800;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.220;63.780;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.240;63.760;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.260;63.740;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.280;63.720;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.300;63.700;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.320;63.680;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.340;63.660;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.360;63.640;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.380;63.620;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.400;63.600;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.410;63.590;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.430;63.570;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.450;63.550;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.470;63.530;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.490;63.510;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.510;63.490;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.530;63.470;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.550;63.450;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.570;63.430;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.590;63.410;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.610;63.390;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.630;63.370;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.650;63.350;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.670;63.330;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.690;63.310;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.710;63.290;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.720;63.280;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.740;63.260;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.760;63.240;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.780;63.220;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.800;63.200;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.820;63.180;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.840;63.160;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.860;63.140;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.880;63.120;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.900;63.100;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.920;63.080;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.940;63.060;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.960;63.040;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_00_04;26.980;63.020;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;3.200;150.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;4.800;149.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_04_08;6.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;9.000;59.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;14.480;110.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;15.000;100.000;GRID_TO_PROVIDER;12;12;DE;;
01.11.2018;POS_04_08;15.000;100.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;15.200;105.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;15.480;62.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;16.400;98.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_04_08;16.800;98.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_04_08;16.960;91.940;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;17.160;93.490;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;17.200;98.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_04_08;17.360;95.030;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;17.400;106.000;GRID_TO_PROVIDER;29;29;DE;;
01.11.2018;POS_04_08;17.560;96.580;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;17.600;93.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;17.760;98.130;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;17.960;99.680;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;18.160;101.220;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;18.360;102.770;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;18.560;104.320;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;18.600;93.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;18.760;105.870;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;19.000;100.000;GRID_TO_PROVIDER;9;9;DE;;
01.11.2018;POS_04_08;19.200;98.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_04_08;19.210;67.100;GRID_TO_PROVIDER;18;18;DE;;
