DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
02.11.2018;POS_00_04;11.160;111.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;11.360;118.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;11.480;77.116;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.520;77.267;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.560;108.191;GRID_TO_PROVIDER;6;6;DE;;
02.11.2018;POS_00_04;11.560;77.418;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.600;77.569;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.640;108.191;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.640;77.720;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.680;78.022;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.680;77.871;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.720;78.174;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.720;108.191;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.760;78.325;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.800;78.476;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.800;108.191;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.840;78.627;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.880;108.191;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.880;78.778;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.880;78.929;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.920;79.080;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.960;108.191;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;11.960;79.232;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.000;117.500;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;12.000;79.383;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.040;107.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;12.040;79.534;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.040;108.191;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.080;79.685;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.080;79.836;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.120;108.191;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.120;79.987;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.160;80.138;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.160;108.191;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.200;80.290;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.240;108.191;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.240;80.441;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.280;80.592;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.280;80.743;GRID_TO_PROVIDER;8;8;DE;;
02.11.2018;POS_00_04;12.320;108.191;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;12.400;108.191;GRID_TO_PROVIDER;7;6;DE;;
02.11.2018;POS_00_04;12.560;115.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;12.880;103.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;13.480;88.647;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.520;88.272;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.520;87.896;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.560;87.521;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.600;87.145;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.640;86.770;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.680;86.394;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.680;86.019;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.720;85.643;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.720;99.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;13.720;112.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;13.760;85.268;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.800;84.892;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.840;84.142;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.840;56.700;GRID_TO_PROVIDER;18;18;DE;;
02.11.2018;POS_00_04;13.840;56.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.840;84.517;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.880;83.766;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.920;83.391;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;13.960;83.015;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.000;82.264;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.000;82.640;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.020;72.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;14.040;81.889;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.080;81.513;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.120;81.138;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.130;74.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;14.160;80.762;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.200;80.387;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.200;80.012;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.240;76.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;14.240;79.636;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.280;79.261;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.320;78.885;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.350;79.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;14.360;78.510;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.360;78.134;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.400;109.500;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;14.400;100.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;14.400;77.759;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.440;77.383;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.460;81.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;14.480;77.008;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.520;76.257;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.520;76.632;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.560;95.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;14.560;75.882;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.570;83.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;14.600;75.506;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.640;75.131;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.680;86.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;14.680;74.755;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.680;74.380;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.720;74.004;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.760;73.629;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.780;88.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;14.800;73.253;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.840;72.878;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.840;72.502;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;14.880;109.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;14.890;90.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;15.000;95.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;15.000;93.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;15.110;95.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;15.220;97.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_00_04;15.440;91.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;16.000;94.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_00_04;16.080;106.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;16.800;100.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;16.800;94.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_00_04;16.880;90.800;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;16.920;77.127;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;16.960;99.990;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;17.600;94.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_00_04;18.000;92.500;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;18.000;94.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_00_04;18.000;62.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.040;62.002;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.090;62.004;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.130;62.006;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.160;91.200;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;18.170;62.009;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.210;62.011;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.260;62.013;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.300;62.015;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.340;62.017;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.380;62.019;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.400;72.288;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.430;62.021;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.440;72.450;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.470;62.023;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.480;72.611;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.480;72.772;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.510;62.026;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.520;72.933;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.550;62.028;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.560;73.095;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.600;73.417;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.600;62.030;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.600;73.256;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.640;73.579;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.640;62.032;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.680;73.740;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.680;62.034;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.720;73.901;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.720;74.062;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.720;62.036;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.760;74.224;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.770;62.038;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.800;74.385;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.810;62.040;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.840;74.546;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.840;74.708;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.850;62.043;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.880;74.869;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.890;62.045;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.920;75.030;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.940;62.047;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.960;75.192;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.960;75.353;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;18.980;62.049;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.000;75.514;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.020;62.051;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.040;75.675;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.060;62.053;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.080;75.837;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.110;62.055;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.120;76.159;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.120;75.998;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.150;62.057;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.160;76.321;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.190;62.060;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.200;94.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_00_04;19.200;76.482;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.230;62.062;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.240;76.643;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.240;76.804;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.280;76.966;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.280;62.064;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.320;62.066;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.320;77.127;GRID_TO_PROVIDER;6;6;DE;;
02.11.2018;POS_00_04;19.360;62.068;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.400;62.070;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.450;62.072;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.490;62.074;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.520;91.400;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_00_04;19.530;62.077;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.570;62.079;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.600;94.000;GRID_TO_PROVIDER;10;5;AT;;
02.11.2018;POS_00_04;19.620;62.081;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.660;62.083;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.700;62.085;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.740;62.087;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.790;62.089;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.830;62.091;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.870;62.094;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.910;62.096;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;19.960;62.098;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.000;82.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.000;62.100;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.010;81.990;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.020;81.980;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.020;81.980;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.030;81.970;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.040;81.960;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.050;81.950;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.050;81.950;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.060;81.940;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.070;81.930;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.080;81.920;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.090;81.910;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.090;81.910;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.100;81.900;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.110;81.890;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.120;81.880;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.120;81.880;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.130;81.870;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.140;81.860;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.150;81.850;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.160;81.840;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.160;81.840;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.170;81.830;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.180;81.820;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.190;81.810;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.190;81.810;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.200;81.800;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.210;81.790;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.220;81.780;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.220;81.780;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.230;81.770;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.240;81.760;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.250;81.750;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.260;81.740;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.260;81.740;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.270;81.730;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.280;81.720;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.290;81.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.290;81.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.300;81.700;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.310;81.690;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.320;81.680;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.330;81.670;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.330;81.670;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.340;81.660;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.350;81.650;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.360;81.640;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.360;81.640;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.370;81.630;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.380;81.620;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.390;81.610;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.400;81.600;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.400;81.600;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.410;81.590;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.420;81.580;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.430;81.570;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.430;81.570;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.440;81.560;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.450;81.550;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.460;81.540;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.470;81.530;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.470;81.530;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.480;81.520;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.490;81.510;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.500;81.500;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.500;81.500;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.510;81.490;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.520;81.480;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.530;81.470;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.530;81.470;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.540;81.460;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.550;81.450;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.560;81.440;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.570;81.430;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.570;81.430;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.580;81.420;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.590;81.410;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.600;81.400;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.600;81.400;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.610;81.390;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.620;81.380;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.630;81.370;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.640;81.360;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.640;81.360;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.650;81.350;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.660;81.340;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;20.670;81.330;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_00_04;23.000;53.000;GRID_TO_PROVIDER;10;10;DE;;
02.11.2018;POS_04_08;0.000;142.800;GRID_TO_PROVIDER;10;10;DE;;
02.11.2018;POS_04_08;3.200;150.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;4.800;149.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_04_08;4.800;148.620;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;6.000;68.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;9.000;58.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;9.560;127.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;10.440;123.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;10.760;124.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;11.320;119.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;11.920;121.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;12.160;115.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;13.080;118.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;13.080;111.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;13.920;107.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;14.240;115.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;14.800;103.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;15.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
