DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
30.10.2018;POS_00_04;3.800;75.405;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;3.840;75.797;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;3.880;75.993;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;3.880;76.189;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;3.920;76.385;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;3.920;76.581;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;3.960;76.972;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;3.960;76.776;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;3.970;87.500;GRID_TO_PROVIDER;7;7;DE;;
30.10.2018;POS_00_04;4.000;77.168;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.000;77.364;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.040;77.756;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.040;77.560;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.080;78.148;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.080;77.952;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.120;78.344;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.120;78.540;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.160;78.736;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.160;78.932;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.200;106.000;GRID_TO_PROVIDER;29;25;DE;;
30.10.2018;POS_00_04;4.200;79.324;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.200;79.128;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.240;79.520;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.240;79.716;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.280;80.108;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.280;79.912;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.320;80.500;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;POS_00_04;4.320;80.304;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.440;80.894;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.440;80.701;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.480;81.279;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.480;81.086;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.520;81.471;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.560;81.664;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.560;81.856;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.600;82.241;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.600;82.048;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.640;82.626;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.640;82.433;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.680;82.818;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.680;83.011;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.720;83.203;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.720;83.395;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.760;83.588;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.800;83.780;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.800;83.973;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.840;84.165;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.840;84.358;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.880;84.742;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.880;84.550;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.920;84.935;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.920;85.127;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.960;85.320;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;4.960;85.512;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;5.000;100.100;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;5.000;85.705;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;5.000;90.000;GRID_TO_PROVIDER;16;16;DE;;
30.10.2018;POS_00_04;5.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;5.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;5.000;90.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_00_04;5.040;85.897;GRID_TO_PROVIDER;9;9;DE;;
30.10.2018;POS_00_04;6.000;64.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;7.500;90.000;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;POS_00_04;7.500;90.000;GRID_TO_PROVIDER;14;14;DE;;
30.10.2018;POS_00_04;9.000;49.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.000;69.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.000;65.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.000;53.000;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;POS_00_04;12.020;69.043;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.030;64.980;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.040;69.085;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.060;64.960;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.060;69.128;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.090;69.170;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.090;64.940;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.110;69.213;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.120;64.920;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.130;69.255;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.150;69.298;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.160;64.900;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.170;69.340;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.190;64.880;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.190;69.383;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.210;69.426;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.220;64.860;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.230;69.468;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.250;64.840;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.260;69.511;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.280;69.553;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.280;64.830;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.300;69.596;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.310;64.810;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.320;69.638;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.340;64.790;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.340;69.681;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.360;69.723;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.370;64.770;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.380;69.766;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.400;64.750;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.400;69.809;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.430;64.730;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.430;69.851;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.450;69.894;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.470;64.710;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.470;69.936;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.490;69.979;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.500;64.690;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.510;70.021;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.530;64.670;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.530;70.064;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.550;70.106;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.560;64.650;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.570;70.149;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.590;64.630;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.600;70.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.620;70.234;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.620;64.610;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.640;70.277;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.650;64.590;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.660;70.319;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.680;64.570;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.680;70.362;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.700;70.404;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.710;64.550;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.720;70.447;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.740;70.489;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.740;64.530;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.770;70.532;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.780;64.520;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.790;70.574;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.810;70.617;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.810;64.500;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.830;70.660;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.840;64.480;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.850;70.702;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.870;64.460;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.870;70.745;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.890;70.787;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.900;64.440;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.910;70.830;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.930;64.420;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.940;70.872;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.960;70.915;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.960;64.400;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.980;70.957;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;12.990;64.380;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.020;64.360;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.050;64.340;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.090;64.320;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.120;64.300;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.150;64.280;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.180;64.260;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.200;117.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;13.210;64.240;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.240;64.220;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.270;64.210;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.300;64.190;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.330;64.170;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.360;64.150;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.400;64.130;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.430;64.110;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.460;64.090;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.490;64.070;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.520;64.050;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.550;64.030;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.580;64.010;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.610;63.990;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.640;63.970;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.670;63.950;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.710;63.930;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.740;63.910;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.770;63.900;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.800;63.880;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.830;63.860;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.860;63.840;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.890;63.820;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.920;63.800;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.950;63.780;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;13.980;63.760;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.020;63.740;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.050;63.720;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.080;63.700;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.110;63.680;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.140;63.660;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.170;63.640;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.200;63.620;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.230;63.600;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.260;63.590;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.290;63.570;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.330;63.550;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.360;63.530;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.390;63.510;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.420;63.490;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.450;63.470;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.480;63.450;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.510;63.430;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.540;63.410;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.570;63.390;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.600;63.370;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.640;63.350;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.670;63.330;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.700;63.310;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.730;63.290;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.760;63.280;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.790;63.260;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.820;63.240;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.850;63.220;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.880;63.200;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.910;63.180;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.950;63.160;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;14.980;63.140;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.010;63.120;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.040;63.100;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.070;63.080;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.100;63.060;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.130;63.040;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.160;63.020;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.190;63.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.220;62.980;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.260;62.970;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.290;62.950;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.320;62.930;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.350;62.910;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.380;62.890;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.410;62.870;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.440;62.850;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.470;62.830;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.500;62.810;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.530;62.790;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.570;62.770;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.600;62.750;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.600;109.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;15.630;62.730;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.660;62.710;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.690;62.690;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.720;62.670;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.750;62.660;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.780;62.640;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.810;62.620;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.840;62.600;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.880;62.580;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.910;62.560;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.940;62.540;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;15.970;62.520;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.000;62.500;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.030;62.480;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.060;62.460;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.090;62.440;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.120;62.420;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.160;62.400;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.190;62.380;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.220;62.360;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.250;62.340;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.280;62.330;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.310;62.310;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.340;62.290;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.350;59.590;GRID_TO_PROVIDER;18;18;DE;;
30.10.2018;POS_00_04;16.370;62.270;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.400;62.250;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.400;95.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;16.430;62.230;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.470;62.210;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.480;59.600;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.500;62.190;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.530;62.170;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.560;62.150;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.590;62.130;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.620;62.110;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.650;62.090;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.680;62.070;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.710;62.050;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.740;62.030;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.780;62.020;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.800;95.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_00_04;16.810;62.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.840;61.980;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.870;61.960;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.900;61.940;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.930;61.920;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.960;61.900;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;16.990;61.880;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.020;61.860;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.050;61.840;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.090;61.820;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.120;61.800;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.150;61.780;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.180;61.760;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.200;95.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_00_04;17.210;61.740;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.240;61.720;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.270;61.710;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.300;61.690;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.330;61.670;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.360;61.650;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.400;61.630;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.430;61.610;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.460;61.590;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.490;61.570;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.520;61.550;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.550;61.530;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.580;61.510;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.600;95.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_00_04;17.610;61.490;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.640;61.470;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;17.670;61.450;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_00_04;18.000;95.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_00_04;18.240;91.790;GRID_TO_PROVIDER;5;5;AT;;
