DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
31.10.2018;POS_00_04;16.120;112.952;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.120;75.612;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.140;94.650;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.160;113.179;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.180;94.550;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.200;75.697;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.200;113.406;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.220;94.440;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.260;94.340;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.280;75.783;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.280;113.633;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.300;94.240;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.320;103.171;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.340;94.140;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.360;75.869;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.360;92.900;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;16.380;94.040;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.420;93.940;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.460;93.840;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.480;75.954;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.510;93.740;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.550;93.640;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.560;101.929;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.560;76.040;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.590;93.540;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.600;94.010;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;16.630;93.430;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.640;76.125;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.670;93.330;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.710;93.230;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.750;93.130;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.760;76.211;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.790;93.030;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.800;100.688;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.830;92.930;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.870;92.830;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.880;95.110;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;16.910;92.730;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.950;92.630;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;16.990;92.530;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.030;92.420;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.040;99.446;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.070;92.320;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.110;92.220;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.150;92.120;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.160;96.220;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;17.190;92.020;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.230;91.920;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.270;91.820;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.280;98.204;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.310;91.720;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.350;91.620;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.390;91.520;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.400;97.330;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;17.430;91.410;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.470;91.310;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.520;91.210;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.520;96.962;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.560;91.110;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.600;91.010;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.640;90.910;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.640;88.213;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;POS_00_04;17.640;87.784;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.680;86.066;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.680;86.495;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.680;86.925;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.680;87.354;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.680;98.440;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;17.680;90.810;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.720;84.778;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.720;84.348;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.720;90.710;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.720;85.207;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.720;85.637;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.760;83.919;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.760;82.201;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.760;90.610;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.760;82.631;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.760;83.060;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.760;83.490;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.800;81.772;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.800;90.510;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.800;80.913;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.800;80.484;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.800;81.343;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.800;95.721;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.840;80.054;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.840;79.625;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.840;79.195;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.840;78.766;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.840;90.400;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.880;77.907;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.880;77.478;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.880;77.048;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.880;90.300;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.880;78.337;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.920;99.550;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;17.920;74.901;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.920;75.331;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.920;75.760;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.920;76.190;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.920;76.619;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.920;90.200;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.960;73.613;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.960;74.043;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.960;90.100;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.960;74.472;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;17.960;73.184;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;18.000;92.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;18.000;92.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_00_04;18.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;18.000;72.754;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;18.040;94.479;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;18.200;100.660;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;18.280;93.237;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;18.400;100.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;18.400;92.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_00_04;18.480;101.760;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;18.520;91.995;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;18.720;102.870;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;18.760;90.754;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;18.800;92.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_00_04;19.000;89.512;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;19.000;103.980;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;19.200;92.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_00_04;19.200;101.310;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;19.240;88.270;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;19.280;103.090;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;19.520;102.210;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;19.520;87.028;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;19.600;92.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_00_04;19.760;85.786;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;19.800;101.320;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;20.000;95.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;20.000;84.545;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;20.240;83.303;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;20.280;92.400;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;20.320;99.550;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;20.480;82.061;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;20.720;80.819;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;21.000;79.578;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;21.120;93.400;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_00_04;21.240;78.336;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;21.480;77.094;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;21.720;75.852;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;21.960;74.611;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_00_04;22.200;73.369;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;0.000;200.000;GRID_TO_PROVIDER;10;10;DE;;
31.10.2018;POS_04_08;0.000;200.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;0.000;108.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;0.000;142.800;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;3.200;150.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;4.630;185.000;GRID_TO_PROVIDER;20;7;DE;;
31.10.2018;POS_04_08;5.000;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;5.000;100.000;GRID_TO_PROVIDER;12;12;DE;;
31.10.2018;POS_04_08;5.000;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;5.170;160.000;GRID_TO_PROVIDER;20;20;DE;;
31.10.2018;POS_04_08;6.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;8.750;100.000;GRID_TO_PROVIDER;11;11;DE;;
31.10.2018;POS_04_08;9.000;59.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;10.000;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;12.500;100.000;GRID_TO_PROVIDER;12;12;DE;;
31.10.2018;POS_04_08;13.900;111.000;GRID_TO_PROVIDER;29;29;DE;;
31.10.2018;POS_04_08;15.000;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.000;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.100;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.150;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.200;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.250;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.300;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.340;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.390;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.440;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.490;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.540;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.590;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.640;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.680;91.940;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;15.690;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.740;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.790;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.830;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.880;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.930;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;15.980;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.000;98.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_04_08;16.030;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.060;65.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.080;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.120;93.490;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;16.130;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.180;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.230;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.250;100.000;GRID_TO_PROVIDER;12;12;DE;;
31.10.2018;POS_04_08;16.270;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.320;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.370;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.400;98.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_04_08;16.420;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.470;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.520;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.560;95.030;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;16.570;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.620;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.670;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.710;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.760;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.800;98.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_04_08;16.810;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.860;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.910;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;16.960;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;17.000;96.580;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;17.010;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;17.060;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;17.110;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;17.160;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;17.200;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;17.200;98.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_04_08;17.250;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;17.300;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;17.350;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;17.400;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;17.440;98.130;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;17.880;99.680;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;18.280;101.220;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;18.480;110.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;18.720;102.770;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;19.160;104.320;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;19.200;105.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;19.200;98.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_04_08;19.600;105.870;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;20.000;60.000;GRID_TO_PROVIDER;20;20;DE;;
31.10.2018;POS_04_08;20.000;95.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;20.000;98.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_04_08;20.000;100.000;GRID_TO_PROVIDER;12;12;DE;;
31.10.2018;POS_04_08;20.000;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;20.040;107.410;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;20.060;105.000;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_04_08;20.110;59.900;GRID_TO_PROVIDER;13;13;DE;;
31.10.2018;POS_04_08;20.110;59.910;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;20.220;102.222;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_04_08;20.380;99.444;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_04_08;20.400;105.490;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;20.480;108.960;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;20.550;96.667;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_04_08;20.710;93.889;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_04_08;20.800;98.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_04_08;20.870;91.111;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_04_08;20.920;107.820;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;21.030;88.333;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_04_08;21.200;85.556;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_04_08;21.200;98.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;POS_04_08;21.360;82.778;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_04_08;21.360;106.680;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;21.520;80.000;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_04_08;21.600;93.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;21.800;105.540;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;22.240;104.400;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;22.600;93.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;22.720;93.100;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;24.120;93.150;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_04_08;25.000;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.040;99.930;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.070;99.860;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.110;99.780;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.140;99.710;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.180;99.640;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.220;99.570;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.250;99.500;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.290;99.420;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.320;99.350;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.360;99.280;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.400;99.210;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.430;99.140;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.470;99.060;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.500;98.990;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.540;98.920;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.580;98.850;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.610;98.780;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.650;98.710;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.680;98.630;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.720;98.560;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.760;98.490;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.790;98.420;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.830;98.350;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.860;98.270;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.900;98.200;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.940;98.130;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;25.970;98.060;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.010;97.990;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.040;97.910;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.080;97.840;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.120;97.770;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.150;97.700;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.190;97.630;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.220;97.550;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.260;97.480;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.290;97.410;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.330;97.340;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.370;97.270;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.400;97.190;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.440;97.120;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.470;97.050;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.510;96.980;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.550;96.910;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.580;96.830;GRID_TO_PROVIDER;5;5;DE;;
