DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
21.11.2019;21.11.2019;aFRR;POS_00_04;10.68;168.18;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.71;168.48;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.73;168.79;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.76;169.09;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.78;169.39;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.81;169.7;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.83;170;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.86;170.3;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.88;170.61;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.91;170.91;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.93;171.21;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.96;171.52;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;10.98;171.82;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11;999;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.01;172.12;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.04;172.42;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.06;172.73;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.09;173.03;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.11;173.33;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.14;173.64;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.16;173.94;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.19;174.24;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.21;174.55;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.24;174.85;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.25;1908.5;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.26;175.15;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.29;175.45;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.31;175.76;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.34;176.06;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.36;176.36;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.39;176.67;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.41;176.97;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.44;177.27;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.46;177.58;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.49;177.88;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.52;178.18;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.54;178.48;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.57;178.79;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.59;179.09;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;11.62;179.39;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_00_04;13.64;4114.47;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;15.76;1999;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;16;61;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;16.24;61.5;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;16.48;62;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;16.72;62.5;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;16.96;63;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;17.12;60;GRID_TO_PROVIDER;10;10;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;17.2;91;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;17.32;60.1;GRID_TO_PROVIDER;10;10;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;17.44;98.5;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;17.6;60.2;GRID_TO_PROVIDER;10;10;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;17.68;106;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;17.92;113.5;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;17.92;1898;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;18.04;365.13;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;18.16;121;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;18.4;164.5;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;18.6;66;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;18.64;265;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;18.88;365.5;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;19.12;466.5;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;19.36;66.7;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;19.6;67;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;19.72;66.1;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;19.84;101;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;20;5000;GRID_TO_PROVIDER;1;1;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;20.08;103;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;20.12;90;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;20.32;104;GRID_TO_PROVIDER;10;10;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;20.48;66.2;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_00_04;20.56;105;GRID_TO_PROVIDER;10;8;AT;
21.11.2019;21.11.2019;aFRR;POS_04_08;0;59;GRID_TO_PROVIDER;1;1;AT;
21.11.2019;21.11.2019;aFRR;POS_04_08;6;65;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;6;135;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;7.25;57.5;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;7.25;118.25;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;7.25;179;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;7.4;9967.7;GRID_TO_PROVIDER;3;3;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;7.4;1053.6;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;7.92;71.48;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_04_08;7.95;1000;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;7.95;1000;GRID_TO_PROVIDER;7;7;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;7.95;1000;GRID_TO_PROVIDER;7;7;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8;450;GRID_TO_PROVIDER;1;1;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8.28;114.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8.36;114.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8.44;110.87;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8.48;115.91;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8.56;112.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8.6;117.46;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8.68;113.87;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8.76;119.01;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8.8;115.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8.88;120.56;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;8.92;116.87;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9;122.1;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.08;118.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.12;122.46;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.2;118.71;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.24;123.65;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.32;119.87;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.4;125.15;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.44;125.2;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.52;6250;GRID_TO_PROVIDER;1;1;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.52;121.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.56;126.75;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.6;1772;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.64;122.87;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.72;98.6;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.76;95.58;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.8;5000;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.84;128.29;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.88;124.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.89;1000;GRID_TO_PROVIDER;7;7;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;9.96;129.84;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10;94;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10;100;GRID_TO_PROVIDER;18;18;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10;125.87;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.05;96.368;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.08;95.75;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.1;89.39;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.1;107.29;GRID_TO_PROVIDER;8;8;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.1;219.71;GRID_TO_PROVIDER;8;8;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.1;183.63;GRID_TO_PROVIDER;7;7;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.1;153.59;GRID_TO_PROVIDER;7;7;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.1;128.45;GRID_TO_PROVIDER;9;9;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.11;98.737;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.16;101.105;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.16;94.77;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.19;3000;GRID_TO_PROVIDER;2;2;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.2;93.79;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.21;103.474;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.26;105.842;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.28;92.82;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.3;1000;GRID_TO_PROVIDER;1;1;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.32;131.39;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.32;108.211;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.37;110.579;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.4;127.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.42;112.947;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.47;115.316;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.48;132.93;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.52;128.87;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.53;117.684;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.58;120.053;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.6;134.48;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.63;122.421;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.64;130.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.68;124.789;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.72;136.03;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.74;127.158;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.79;129.526;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.8;131.87;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.84;164.35;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.84;131.895;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.89;134.263;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.92;164.35;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.95;136.632;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.96;137.58;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;10.99;4599;GRID_TO_PROVIDER;3;3;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11;139;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11;69;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11;139;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.04;133.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.05;141.105;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.11;143.211;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.12;165.34;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.16;139.12;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.16;145.316;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.21;147.421;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.24;134.87;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.25;68.75;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.26;149.526;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.28;164.85;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.32;151.632;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.36;155.63;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.37;153.737;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.42;155.842;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.44;150.87;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.47;157.947;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.48;140.67;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.5;999;GRID_TO_PROVIDER;4;4;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.53;160.053;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.56;136.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.58;162.158;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.6;87.17;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.63;164.263;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.68;150.79;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.68;166.368;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.74;168.474;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.76;166.34;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.79;170.579;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.8;165.84;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.84;1000;GRID_TO_PROVIDER;7;7;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.84;172.684;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.88;142.22;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.89;174.789;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.92;75.48;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.92;137.87;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;11.95;176.895;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12;339;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12;66.34;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12;85.95;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12;179;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.03;66.521;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.06;66.701;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.08;167.33;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.09;66.882;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.11;67.062;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.12;143.77;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.14;67.243;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.17;67.423;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.2;139.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.2;67.604;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.23;67.785;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.24;166.83;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.26;67.965;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.29;68.146;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.31;68.326;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.32;167.49;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.33;339;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.34;68.507;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.37;68.687;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.4;162.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.4;68.868;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.43;69.049;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.44;143.77;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.46;69.229;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.49;69.41;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.5;1645;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.5;1645;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.51;69.59;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.52;139.37;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.54;69.771;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.56;168.32;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.57;69.951;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.6;70.132;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.63;70.313;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.64;167.82;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.66;70.493;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.67;339;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.69;70.674;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.71;70.854;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.74;71.035;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.76;168.82;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.77;71.215;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.8;71.396;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;POS_04_08;12.8;169.31;GRID_TO_PROVIDER;5;5;DE;
