DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;18.53;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16.48;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.28;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;6;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;250;GRID_TO_PROVIDER;42;42;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;5;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16.52;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;1.96;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;81;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;3.26;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.32;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;3.84;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;5;GRID_TO_PROVIDER;15;15;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;249.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;12.32;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.18;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.28;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;7;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.667;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;1.81;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;2.333;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.27;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;15.94;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;10.182;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.57;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;108;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;2.667;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;2.1;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.47;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;220.6;GRID_TO_PROVIDER;4;4;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;12.75;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16;PROVIDER_TO_GRID;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.28;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;120;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;40;GRID_TO_PROVIDER;18;18;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.15;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.71;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;38.05;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;12.75;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;1.81;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;2.68;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;3.556;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;8.364;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.57;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;18.99;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.62;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;5.833;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16.09;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;0.65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;7;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.44;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;12.61;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;0.36;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.71;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16.17;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16.23;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16.96;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;11.3;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;18.46;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;23.15;PROVIDER_TO_GRID;11;11;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;0.8;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;12.17;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;3.41;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;17.1;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;7.75;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;9.727;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;17.39;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;2.83;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;3.55;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;0.8;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;21;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;0.583;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.59;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;14.2;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;8;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;9.9;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;3.7;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;14;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;84;GRID_TO_PROVIDER;4;4;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16.67;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;218.36;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.42;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;0.889;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;1.09;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;0.51;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;5;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.68;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;12;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;2.97;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;0.94;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16.24;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;156.75;GRID_TO_PROVIDER;3;3;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;156.25;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;141;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;251;GRID_TO_PROVIDER;8;8;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;998;GRID_TO_PROVIDER;10;6;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;79.4;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;79.4;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.82;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.81;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;0.1;PROVIDER_TO_GRID;1;1;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;265;GRID_TO_PROVIDER;6;6;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;266.73;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;1450;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;21.9;GRID_TO_PROVIDER;8;8;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.7;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16.2;PROVIDER_TO_GRID;1;1;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;50;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;1758;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;554;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;388;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;267;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;80;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;80;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;80;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.9;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.9;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.9;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.9;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.9;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.9;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.21;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;10.58;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;74;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;45;GRID_TO_PROVIDER;7;7;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;33;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;21.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;149;GRID_TO_PROVIDER;4;4;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16;PROVIDER_TO_GRID;1;1;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;139;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;92;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;18.55;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;15;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;0;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;6.5;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;1.52;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;70.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;17.68;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;18.12;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.86;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;14.49;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;1.23;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;100;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;15.65;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;18.86;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;6.417;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;11.88;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;4.86;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;19.86;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;10.72;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;11.16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;2.25;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;0.04;77.24;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;0.2;80.95;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;0.32;83.04;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;0.4;4500;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;3;68;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;3;124;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;3.24;2445;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;3.3;862;GRID_TO_PROVIDER;8;8;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;3.3;9848;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;3.5;3645;GRID_TO_PROVIDER;9;9;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;3.5;4745;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;3.5;4745;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;3.5;3645;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;3.99;1245;GRID_TO_PROVIDER;8;8;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;4.5;500;GRID_TO_PROVIDER;1;1;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;4.75;61.1;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;4.75;179;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;4.75;120.05;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;4.76;95.73;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;4.84;95.96;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;4.88;93.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;4.96;88.38;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5;72;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5;93.64;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5;100;GRID_TO_PROVIDER;18;18;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.05;72.234;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.08;1000;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.08;1000;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.08;1000;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.08;90.77;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.11;72.468;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.12;91.32;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.16;72.702;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.2;88.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.21;72.936;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.24;85.94;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.27;73.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.3;89.2;GRID_TO_PROVIDER;18;18;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.32;83.31;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.32;73.404;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.37;73.638;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.4;87.4;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.43;73.872;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.44;6250;GRID_TO_PROVIDER;1;1;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.44;88.62;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.48;74.106;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.5;74.39;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.5;89.66;GRID_TO_PROVIDER;8;8;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.5;184.16;GRID_TO_PROVIDER;8;8;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.5;128.82;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.5;107.61;GRID_TO_PROVIDER;9;9;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.5;154.03;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.52;97.2;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.53;74.34;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.56;96.21;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.59;74.574;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.64;95.21;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.64;74.809;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.68;94.22;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.69;75.043;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.74;75.277;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.76;98.18;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.8;100.14;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.8;75.511;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.81;5000;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.85;75.745;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.88;100.6;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.9;75.979;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.92;97.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;5.96;76.213;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6;98.28;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6;80;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.01;76.447;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.06;76.681;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.08;95.27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.12;76.915;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.12;101.12;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.17;77.149;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.2;98.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.22;77.383;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.24;102.1;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.25;71.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.28;77.617;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.32;98.97;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.33;77.851;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.36;103.08;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.38;78.085;GRID_TO_PROVIDER;5;5;DE;
