DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
18.11.2019;18.11.2019;aFRR;POS_00_04;0;60.7;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;60.8;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;75.9;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;76;GRID_TO_PROVIDER;10;9;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;64.9;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;75.8;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;64.7;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;64.8;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;58.3;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;60;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;63.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;62.8;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;63;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;61.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;62;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;60.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;61;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;65;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;65.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;64;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;64.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;68;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;72;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;67;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;67.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;66.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;66.7;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;76;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;59;GRID_TO_PROVIDER;1;1;AT;
18.11.2019;18.11.2019;aFRR;POS_00_04;0;59.56;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.24;59.6;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.32;57.78;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.36;59.7;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.44;57.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.48;59.8;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.56;59.75;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.6;59.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.68;58.53;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.72;57.92;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.8;59.8;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.92;59.83;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;0.96;59.22;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.04;58.61;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.08;58;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.16;59.96;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.2;59.35;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.24;58.74;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.32;58.13;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.36;60.05;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.44;60.29;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.48;60.18;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.56;59.57;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.6;58.95;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.68;58.34;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.84;631.22;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.9;61;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;1.92;624.64;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.04;653.04;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.08;646.31;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.1;131;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.16;639.57;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.28;60.4;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.32;59.78;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.4;148.48;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.4;103.67;GRID_TO_PROVIDER;9;9;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.4;177.51;GRID_TO_PROVIDER;8;8;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.4;124.16;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.4;86.32;GRID_TO_PROVIDER;8;8;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.4;71.54;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.4;59.17;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.44;58.55;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.52;60.54;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.56;675.17;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.64;668.28;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.68;661.39;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.76;654.5;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.8;60.78;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.88;60.62;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;2.92;60;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3;59.38;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.04;5000;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.04;58.76;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.12;495.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.16;690.57;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.24;683.52;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.24;2445;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.28;676.48;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.36;669.43;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.4;60.83;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.42;92.4;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.48;60.21;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.5;4745;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.5;3645;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.5;3645;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.5;4745;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.5;68;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.52;59.59;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.53;3000;GRID_TO_PROVIDER;2;2;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.59;1000;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.59;1000;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.59;1000;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.6;58.97;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.72;61.03;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.76;4900.51;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.84;4737.83;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.88;4650.61;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.91;1000;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.96;4650.61;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;3.99;1245;GRID_TO_PROVIDER;8;8;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;80;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;705.97;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;525;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;59;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.01;526.08;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.01;525.54;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.02;526.62;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.02;59.043;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.03;527.16;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.04;527.7;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.04;528.24;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.04;59.085;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.05;528.78;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.06;59.128;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.06;529.86;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.06;529.32;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.07;530.4;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.08;698.77;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.08;530.94;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.09;532.01;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.09;531.47;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.09;59.17;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.1;532.55;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.11;533.09;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.11;59.213;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.12;533.63;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.12;534.17;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.12;691.56;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.13;59.255;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.13;534.71;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.14;535.25;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.14;535.79;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.15;59.298;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.15;536.33;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.16;536.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.17;59.34;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.17;537.95;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.17;537.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.18;538.49;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.19;59.383;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.19;539.03;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.19;539.57;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.2;684.36;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.2;7997;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.2;4997;GRID_TO_PROVIDER;1;1;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.2;540.11;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.21;59.426;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.21;540.65;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.22;541.19;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.22;541.73;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.23;59.468;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.23;1000;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.23;542.27;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.24;543.35;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.24;542.81;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.24;61.05;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.25;543.88;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.25;375;GRID_TO_PROVIDER;1;1;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.26;59.511;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.26;544.42;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.27;544.96;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.27;545.5;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.28;546.04;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.28;189.6;GRID_TO_PROVIDER;1;1;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.28;94.8;GRID_TO_PROVIDER;9;9;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.28;9848;GRID_TO_PROVIDER;3;3;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.28;59.553;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.29;546.58;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.29;547.12;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.3;59.596;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.3;547.66;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.31;548.2;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.32;548.74;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.32;59.638;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.32;549.28;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.32;60.43;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.33;549.82;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.34;59.681;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.34;550.36;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.35;550.9;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.35;551.44;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.36;59.81;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.36;551.98;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.36;59.723;GRID_TO_PROVIDER;5;5;DE;
