DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;5399;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;81;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;35;GRID_TO_PROVIDER;18;18;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;54;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1700;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1442.01;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1200;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;0.875;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;11.52;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;20;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1200;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;15.733;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1200;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;0;PROVIDER_TO_GRID;7;7;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;237.34;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1200;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;13.333;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;17.1;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;2000;GRID_TO_PROVIDER;3;3;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;30.36;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;12.25;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;5399;GRID_TO_PROVIDER;6;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1700;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;12;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;5399;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;91.25;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1953.31;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;39.78;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;16;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;21.67;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;15;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1200;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1200;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;7.9;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;14.4;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;48.48;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;10.07;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;2999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;777.31;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;5.25;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;4;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;20;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;20;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;20;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;20;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;230;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;230;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;345;GRID_TO_PROVIDER;9;9;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;119;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;444;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;149;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;344;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;11;PROVIDER_TO_GRID;1;1;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;74;GRID_TO_PROVIDER;10;10;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;153;GRID_TO_PROVIDER;7;7;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;31;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;89;GRID_TO_PROVIDER;7;7;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;243;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;13;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;14;PROVIDER_TO_GRID;1;1;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;149;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;156.75;GRID_TO_PROVIDER;3;3;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;156.25;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1.64;PROVIDER_TO_GRID;10;10;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;44;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;29;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;4;GRID_TO_PROVIDER;10;10;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;364;GRID_TO_PROVIDER;10;9;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;224;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;79;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;15.87;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;250;GRID_TO_PROVIDER;2;2;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;266.46;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;3.82;GRID_TO_PROVIDER;1;1;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;3.85;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;13.8;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;77.8;GRID_TO_PROVIDER;10;10;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;153.2;GRID_TO_PROVIDER;10;10;AT;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;500;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;47.03;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1700;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;14;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;9.35;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;44.13;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;2.625;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1200;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;2899;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;36.88;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;6.125;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;15.467;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1200;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;4599;GRID_TO_PROVIDER;8;8;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;31.81;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;216.81;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;4599;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;8;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;15.6;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;23.12;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;8.889;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;52.83;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;1200;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_20_24;0;250;GRID_TO_PROVIDER;42;42;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;643.59;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;626.923;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;600;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;634.615;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;59;GRID_TO_PROVIDER;1;1;AT;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;573.684;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;515.789;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;589.474;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;635.897;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;611.538;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;614.103;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;594.737;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;646.154;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;563.158;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;621.795;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;601.282;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;617.949;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;641.026;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;612.821;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;608.974;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;620.513;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;629.487;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;628.205;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;542.105;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;100;GRID_TO_PROVIDER;18;18;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;610.256;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;624.359;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;605.128;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;531.579;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;639.744;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;4025.1;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;630.769;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;547.368;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;637.179;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;606.41;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;647.436;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;552.632;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;616.667;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;625.641;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;584.211;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;568.421;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;615.385;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;633.333;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;638.462;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;505.263;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;557.895;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;650;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;602.564;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;300;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;642.308;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;600;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;526.316;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;521.053;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;536.842;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;510.526;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;644.872;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;619.231;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;623.077;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;603.846;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;648.718;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;4505.45;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;632.051;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;578.947;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;150;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;500;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0;607.692;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.04;4025.12;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.07;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.07;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.08;4025.11;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.12;3569.55;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.14;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.14;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.16;4522.75;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.16;4025.13;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.2;4025.13;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.2;4119.21;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.21;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.21;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.24;4113.45;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.28;3569.55;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.29;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.29;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.32;3460.28;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.32;4516.98;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.36;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.36;4130.75;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.36;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.4;4124.98;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.43;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.43;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.44;4534.27;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.44;4142.27;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.44;203;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.48;4136.51;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.5;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.5;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.52;4153.81;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.56;4148.04;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.56;2937.45;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.57;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.57;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.6;4165.33;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.6;4528.51;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.64;4159.57;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.64;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.64;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.68;4176.87;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.71;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.71;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.72;4171.1;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.76;4188.39;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.76;4545.81;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.79;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.79;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.8;4182.63;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.84;4199.93;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.86;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.86;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.88;4211.45;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.88;4194.16;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.92;4540.04;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.92;4205.69;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.93;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.93;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;0.96;2393.55;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1;1750;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1;1400;GRID_TO_PROVIDER;20;20;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1;4222.98;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.04;4217.21;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.08;4557.33;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.08;4234.51;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.12;4228.75;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.16;4246.04;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.2;3000;GRID_TO_PROVIDER;2;2;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.2;4240.27;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.2;4551.57;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.24;4251.81;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.24;4257.57;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.28;4269.1;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.32;4263.33;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;POS_00_04;1.36;491.37;GRID_TO_PROVIDER;5;5;DE;
