DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
20.11.2019;20.11.2019;aFRR;POS_00_04;4.26;169.526;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.27;188.14;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.28;134.64;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.29;188.64;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.31;189.15;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.32;189.66;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.33;245.667;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.34;172.684;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.34;190.17;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.36;190.68;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.36;133.91;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.37;191.19;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.39;191.69;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.41;192.2;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.42;175.842;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.42;262.333;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.42;192.71;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.44;193.22;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.44;233.14;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.45;1000;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.46;193.73;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.47;194.24;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.48;232.72;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.49;194.75;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.5;179;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.5;279;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.51;195.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.53;195.76;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.54;196.27;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.56;196.78;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.56;233.55;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.58;197.29;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.58;295.667;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.59;197.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.6;122.83;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.61;198.31;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.63;198.81;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.64;199.32;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.66;199.83;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.67;312.333;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.68;119.07;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.68;200.34;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.69;200.85;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.71;201.36;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.73;201.86;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.75;202.37;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.75;329;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.76;202.88;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.76;233.98;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.78;203.39;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.8;203.9;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.8;233.95;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.81;204.41;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.83;345.667;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.83;204.92;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.85;205.42;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.86;205.93;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.88;231.56;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.88;206.44;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.9;206.95;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.92;207.46;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.92;362.333;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.92;229.17;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.93;207.97;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.95;208.47;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.97;208.98;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;4.98;209.49;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5;226.79;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5;1798;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5;450;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5;210;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5;379;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.08;234.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.12;234.39;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.17;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.18;9999;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.18;1849.44;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.24;235.22;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.25;65.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.25;5000;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.25;1000;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.32;65.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.33;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.36;76.76;GRID_TO_PROVIDER;18;18;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.5;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.52;65.85;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.56;65.17;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.64;64.5;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.67;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.72;63.83;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.75;91.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.83;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.88;65.92;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;5.96;65.86;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.04;100.24;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.08;97.18;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.16;108.13;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.17;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.2;105.24;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.28;104.44;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.33;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.36;103.63;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.4;102.83;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.48;102.02;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.5;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.52;65.98;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.6;199;GRID_TO_PROVIDER;29;29;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.67;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.68;237.71;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.72;65.93;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.75;129.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.8;96.67;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.83;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.84;66.04;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.88;342;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.88;501.1;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;6.92;94.98;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7;9879;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7;9848;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7;3478;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7;9879;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7;1798;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.04;238.54;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.12;66.53;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.16;66.04;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.24;66.73;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.28;64.69;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.44;66.83;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.48;64.78;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.56;66.92;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.6;64.88;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.76;239.39;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.8;236.95;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.88;234.51;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;7.92;232.07;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8;81.53;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8;425;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.01;426.26;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.03;427.52;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.04;428.78;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.06;430.04;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.07;431.29;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.08;3478;GRID_TO_PROVIDER;20;18;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.09;432.55;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.1;433.81;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.12;435.07;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.13;436.33;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.14;437.59;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.16;438.85;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.17;440.11;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.19;441.37;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.2;442.63;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.22;443.88;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.23;445.14;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.24;446.4;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.26;447.66;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.27;448.92;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.29;450.18;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.3;451.44;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.32;452.7;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.33;453.96;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.35;455.22;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.36;456.47;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.37;457.73;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.39;458.99;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;8.4;460.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_00_04;9.92;128.48;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;15.2;58.3;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;15.6;60;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;15.96;60.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;16.36;61;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;16.72;61.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;17.12;62;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;17.48;62.8;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;17.88;63;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;18.24;63.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;18.64;64;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;19;164.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;19.4;265;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;19.76;365.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;20.16;466.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;20.52;66.7;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;20.92;67;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;21.28;67.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_00_04;21.68;68;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_04_08;0;4261.28;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_04_08;0;71.48;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_04_08;0;59;GRID_TO_PROVIDER;1;1;AT;
20.11.2019;20.11.2019;aFRR;POS_04_08;0;1993;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_04_08;4.6;7997;GRID_TO_PROVIDER;3;3;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;4.6;1849.2;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5;130;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5;59;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.16;69.68;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.24;69.72;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.28;69.7;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.36;67.72;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.44;69.76;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.44;5000;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.48;69.74;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.72;1000;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.72;1000;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.72;1000;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.88;68.21;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;5.92;67.52;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6;69.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6.08;69.78;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6.12;69.85;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6.2;69.82;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6.54;1000;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6.56;69.87;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6.64;69.89;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6.7;179;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6.7;59;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6.7;119;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6.96;69.91;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;6.99;4599;GRID_TO_PROVIDER;2;2;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;7;100;GRID_TO_PROVIDER;18;18;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;7.35;1000;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;7.48;69.93;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;7.48;69.95;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;7.5;999;GRID_TO_PROVIDER;4;4;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;7.92;75.48;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_04_08;7.94;3745;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;7.98;2000;GRID_TO_PROVIDER;2;2;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8;119;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8;170;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8;69;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.01;170.51;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.03;171.01;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.04;171.52;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.05;120.579;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.05;172.03;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.06;172.53;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.08;173.04;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.09;173.54;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.1;174.05;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.11;174.56;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.11;122.158;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.13;175.06;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.14;175.57;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.15;176.08;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.16;176.58;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.16;123.737;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.17;1000;GRID_TO_PROVIDER;7;7;DE;
