DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7468.91;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7357.98;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7499.16;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7556.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7442.02;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7206.72;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7475.63;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7270.59;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7267.23;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7576.47;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7529.41;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7347.9;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7233.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7381.51;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7600;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7230.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7304.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7428.57;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7398.32;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7569.75;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7240.34;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7250.42;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7317.65;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7361.34;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7505.88;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7478.99;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7236.97;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7512.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7354.62;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7421.85;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7331.09;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7391.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7482.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7216.81;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7344.54;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7324.37;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7552.94;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7287.39;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7378.15;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7300.84;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7314.29;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7384.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7394.96;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7273.95;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7200;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7431.93;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7583.19;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7226.89;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7549.58;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7337.82;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7596.64;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7509.24;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7327.73;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7220.17;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7334.45;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7559.66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7465.55;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7371.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7542.86;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7243.7;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7593.28;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7563.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7388.24;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7495.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7321.01;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7401.68;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7472.27;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7573.11;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7425.21;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7522.69;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7515.97;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7589.92;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7435.29;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7408.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.5;7247.06;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.56;68.84;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.64;68.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.68;69.07;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.76;68.89;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.8;69.53;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.88;69.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;1.92;69.99;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2;69.76;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.04;70.45;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.12;70.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.16;70.91;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.24;70.68;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.32;71.36;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.36;71.13;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.44;71.68;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.48;71.59;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.51;3000;GRID_TO_PROVIDER;2;2;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.56;72.05;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.6;71.82;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.68;72.51;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.72;72.28;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.8;109.96;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.8;154.6;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.8;72.67;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.8;62.44;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.8;91.96;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.8;76.24;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.8;130.67;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.84;70.45;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.88;91.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;2.92;72.97;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3;72.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3;94;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3;68;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.04;73.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.12;73.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.15;1000;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.15;1000;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.15;1000;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.16;73.89;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.24;2445;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.24;73.66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.28;74.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.36;74.12;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.4;74.57;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.48;74.39;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.5;3645;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.5;4745;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.5;4745;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.5;3645;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.52;75.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.6;91.3;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.6;9848;GRID_TO_PROVIDER;3;3;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.6;74.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.68;75.32;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.72;75.26;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.8;75.37;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.84;73.06;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.92;245;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;3.99;1245;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4;60.53;GRID_TO_PROVIDER;18;18;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.04;80.66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.08;75.72;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.16;75.49;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.2;76.18;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.28;83.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.36;82.55;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.4;81.7;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.48;80.85;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.5;450;GRID_TO_PROVIDER;1;1;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.52;75.95;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.56;1000;GRID_TO_PROVIDER;7;6;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.6;83.85;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.64;81.29;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.72;76.64;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.75;63.9;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.75;187;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.75;5000;GRID_TO_PROVIDER;6;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.76;76.41;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.84;77.1;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.88;84.24;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;4.96;81.66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5;99;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5;9848;GRID_TO_PROVIDER;6;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.04;76.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.08;85.17;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.16;77.37;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.2;77.33;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.25;71.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.28;85.41;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.32;85.27;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.4;82.66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.44;86.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.48;65.98;GRID_TO_PROVIDER;10;10;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.5;60;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.51;60.026;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.52;83.66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.53;60.051;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.54;60.077;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.55;60.103;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.56;60.128;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.56;87.33;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.58;60.154;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.59;60.179;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.6;60.205;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.62;60.231;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.63;60.256;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.64;84.66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.64;60.282;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.65;60.308;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.67;60.333;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.68;60.359;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.69;60.385;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.71;60.41;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.72;60.436;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.72;88.37;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.73;60.462;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.74;60.487;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.76;60.513;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.76;85.66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.77;60.538;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.78;60.564;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.79;60.59;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.81;60.615;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_00_04;5.92;59.88;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;6;4109.84;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;6.4;1104.89;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;6.8;1119.88;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;7.04;65.98;GRID_TO_PROVIDER;10;10;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;7.2;4109.85;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;7.6;4109.86;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;7.92;95.8;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8;59.95;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.08;69;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.16;74;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.24;79;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.32;84;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.4;89;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.4;4109.87;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.48;94;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.56;99;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.6;65.98;GRID_TO_PROVIDER;10;10;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.64;104;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.72;204;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.8;304;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.88;404;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;8.96;504;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;9.04;604;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;9.12;704;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;9.2;804;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;9.28;1004;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;9.36;1104;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;9.36;77.02;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;9.76;1772;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;9.92;1048;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;10;4109.88;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;10.16;1098;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_00_04;10.16;124;GRID_TO_PROVIDER;10;9;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;0;58;GRID_TO_PROVIDER;1;1;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;3.92;133;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;5;95;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;5;64;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;5.4;3000;GRID_TO_PROVIDER;2;2;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;5.48;61.98;GRID_TO_PROVIDER;10;10;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;5.8;76.24;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;5.8;154.6;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;5.8;130.67;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;5.8;91.96;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;5.8;62.44;GRID_TO_PROVIDER;5;5;DE;
