DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;21.335;PROVIDER_TO_GRID;26;26;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;20.15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;14.86;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;25.73;PROVIDER_TO_GRID;16;16;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;62.5;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;21.258;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;250;GRID_TO_PROVIDER;16;16;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;22.226;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;13.33;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;19.33;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;8;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;11.52;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;14.091;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;22.613;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;0;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;15;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;12.61;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;198.1;GRID_TO_PROVIDER;4;4;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;20;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;250;GRID_TO_PROVIDER;84;84;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;20.15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;1;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;20.871;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;10.94;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;19.74;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;7;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;13.909;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;20.15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;21.065;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;21.602;PROVIDER_TO_GRID;24;24;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;20.15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;11.88;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;21.768;PROVIDER_TO_GRID;24;24;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;14.35;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;250;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;84;GRID_TO_PROVIDER;4;4;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;20.387;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;11.59;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;10.65;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;20.75;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;13.48;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;11.01;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;12.182;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;20.29;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;20.097;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;26.69;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;3;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;22.419;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;19.31;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;11.16;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_20_24;0;20.15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;59;GRID_TO_PROVIDER;1;1;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;62.68;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;59.88;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;63.85;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;76;GRID_TO_PROVIDER;10;9;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;60.7;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;60.8;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;64.7;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;60.9;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;60.95;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;75.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;75.9;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;64.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;64.9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;58.3;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;60;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;61.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;60.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;61;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;65;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;65.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;64;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;64.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;63;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;63.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;62;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;62.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;66.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;66.7;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;67;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;72;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;76;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;67.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;68;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_00_04;0;59.8;GRID_TO_PROVIDER;18;18;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.04;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.08;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.16;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.2;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.24;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.28;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.36;299;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.4;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.44;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.48;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.52;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.6;272.6;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.64;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.68;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.72;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.76;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.84;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.88;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.92;239;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;0.96;234.02;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.04;229.04;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.08;224.06;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.12;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.16;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.2;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.28;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.32;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.36;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.4;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.44;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.52;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.56;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.6;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.64;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.72;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.75;68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.76;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.8;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.84;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.88;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.9;58;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.96;3000;GRID_TO_PROVIDER;2;2;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;1.96;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2;198;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.04;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.08;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.1;130;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.12;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.17;203.556;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.2;150.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.24;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.28;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.32;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.33;209.111;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.35;7997;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.35;94.9;GRID_TO_PROVIDER;9;9;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.4;117.95;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.4;102.95;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.4;77.49;GRID_TO_PROVIDER;9;9;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.4;89.53;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.4;66.65;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.4;56.86;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.4;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.44;141;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.48;132.19;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.5;214.667;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.52;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.56;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.64;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.67;220.222;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.68;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.72;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.76;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.8;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.83;225.778;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.88;5000;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.88;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.92;419.43;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.96;419;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.99;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.99;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;2.99;1000;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3;231.333;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3;248;GRID_TO_PROVIDER;10;10;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3;402.52;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.08;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.12;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.16;117.78;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.17;236.889;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.17;255.583;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.2;420.29;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.24;2445;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.24;419.86;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.32;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.33;263.167;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.33;242.444;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.36;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.4;421.16;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.44;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.44;420.72;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.48;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.5;4745;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.5;248;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.5;3645;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.5;3645;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.5;270.75;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.56;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.6;422.02;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.64;421.59;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.67;278.333;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.68;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.76;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.8;59;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.8;103.8;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.83;285.917;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.84;339;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.88;422.88;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.88;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.88;59.063;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.92;422.45;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.95;59.125;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;3.99;1245;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4;423.75;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4;225;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4;100;GRID_TO_PROVIDER;27;27;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4;293.5;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4;80;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4;424;GRID_TO_PROVIDER;29;29;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.02;225.42;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.03;59.188;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.03;225.85;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.04;423.32;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.05;226.27;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.07;226.69;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.08;98.32;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.08;227.12;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.1;59.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.1;227.54;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.1;425;GRID_TO_PROVIDER;1;1;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.12;424.6;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.12;227.97;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.14;228.39;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.15;228.81;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.16;424.17;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.17;229.24;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.17;301.083;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.18;59.313;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.19;229.66;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.2;7997;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.2;230.08;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.2;4997;GRID_TO_PROVIDER;1;1;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.22;230.51;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.24;230.93;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.25;59.375;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.25;231.36;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.27;231.78;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.29;232.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.31;232.63;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.32;233.05;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.32;5000;GRID_TO_PROVIDER;6;6;DE;
